player_id,actual,predicted
00-0037256,19.0,24.161787393317912
00-0037256,17.0,15.64470800164317
00-0037256,50.0,36.37037250916885
00-0037256,4.0,9.17528393788932
00-0037256,14.0,12.796649369956674
00-0037257,27.0,25.814950544599572
00-0037258,1.0,6.111622733606875
00-0037258,1.0,1.4984457435245147
00-0037261,42.0,35.180480410896976
00-0037261,54.0,49.066135381454274
00-0037261,72.0,76.98486600668394
00-0037261,62.0,61.11100480184269
00-0037261,19.0,19.323647448728448
00-0037261,65.0,72.14494802653203
00-0037261,107.0,101.5930332896405
00-0037261,50.0,52.516388715521884
00-0037261,58.0,56.994268078458546
00-0037261,70.0,71.9624898615332
00-0037261,30.0,29.31928162744101
00-0037261,106.0,100.97139477906094
00-0037261,39.0,49.629471410534016
00-0037261,22.0,23.879087490819018
00-0037261,25.0,24.546233235388215
00-0037261,61.0,65.76746595199413
00-0037261,67.0,63.87258825088886
00-0037261,46.0,49.10981042669512
00-0037263,12.0,8.070337793861082
00-0037263,20.0,19.177712750532432
00-0037263,13.0,16.64768816782665
00-0037263,3.0,9.560503755076766
00-0037263,9.0,7.071815340280553
00-0037263,6.0,4.643106183300542
00-0037263,9.0,6.665936593328709
00-0037263,17.0,16.159301814475185
00-0037267,25.0,39.74500354396743
00-0037267,33.0,18.46350744964708
00-0037267,27.0,32.008815565622655
00-0037267,2.0,19.04567805671276
00-0037267,2.0,2.490618474128805
00-0037267,29.0,25.09025522917197
00-0037267,8.0,8.663193003191205
00-0037267,21.0,12.838805711896521
00-0037267,19.0,22.971047389031455
00-0037267,20.0,28.287690460150888
00-0037267,39.0,46.46915626131974
00-0037276,25.0,21.046536619126865
00-0037276,8.0,7.185704010390523
00-0037276,9.0,11.175549954364712
00-0037287,4.0,2.836526006309826
00-0037291,21.0,19.964905859292163
00-0037291,54.0,54.289140827776286
00-0037291,31.0,34.762624518204724
00-0037291,31.0,19.2267190126455
00-0037291,76.0,77.85262588167298
00-0037291,16.0,17.595537081362398
00-0037291,7.0,10.131029933316938
00-0037291,11.0,4.726815340883936
00-0037291,5.0,6.4317671427454215
00-0037291,18.0,17.535168241704223
00-0037291,5.0,5.437095832112594
00-0037291,5.0,5.665532088890781
00-0037291,81.0,71.71105902457002
00-0037291,53.0,51.89495970549309
00-0037291,33.0,33.843527946159405
00-0037292,12.0,11.788800797269127
00-0037292,15.0,15.572357192095412
00-0037292,5.0,5.82647777885402
00-0037292,24.0,23.99200574491777
00-0037292,2.0,3.4106381860835415
00-0037292,8.0,6.983465564934652
00-0037292,22.0,21.742277797116525
00-0037292,21.0,23.20741717116433
00-0037300,43.0,42.177965656066384
00-0037300,12.0,11.669376468303392
00-0037300,7.0,10.050459073514066
00-0037300,3.0,2.6583644627710767
00-0037304,2.0,1.9243373967261763
00-0037304,23.0,19.22555398604676
00-0037304,4.0,4.423702628524242
00-0037304,3.0,3.427113553947288
00-0037304,8.0,7.122357157400031
00-0037306,2.0,3.63373486464817
00-0037348,1.0,1.476540756393817
00-0037348,15.0,12.692231139480905
00-0037382,9.0,9.600427538461394
00-0037422,9.0,9.142970058728922
00-0037475,10.0,9.596509099649046
00-0037475,31.0,29.409556700522664
00-0037475,3.0,4.852018541473675
00-0037475,54.0,55.89558352595369
00-0037475,50.0,38.89171769072142
00-0037475,37.0,36.275093555605096
00-0037475,23.0,23.012313196562314
00-0037487,13.0,12.671524310381121
00-0037487,7.0,6.403168083741206
00-0037509,1.0,5.67144171116622
00-0037509,11.0,5.221110431930467
00-0037509,17.0,7.940413684487915
00-0037524,49.0,51.15277354763035
00-0037525,5.0,10.593011625040473
00-0037525,4.0,6.011475555116654
00-0037525,10.0,6.248390016757106
00-0037525,37.0,23.921060603967586
00-0037525,9.0,11.011199702518969
00-0037525,9.0,12.993617220770453
00-0037525,11.0,14.239302903127156
00-0037525,5.0,6.175973252850671
00-0037539,5.0,5.220519640819527
00-0037539,11.0,10.587515459413352
00-0037539,41.0,37.22161677319281
00-0037539,18.0,18.702374063290343
00-0037539,21.0,20.986036905734274
00-0037539,24.0,27.041787502133573
00-0037539,8.0,9.291400084054647
00-0037539,21.0,19.777953155835924
00-0037539,3.0,3.13353222142774
00-0037539,2.0,2.3357536807228323
00-0037545,73.0,74.93908482927347
00-0037545,96.0,94.49760210544642
00-0037545,83.0,89.22518884060415
00-0037545,86.0,79.58885214790207
00-0037545,11.0,10.469135744415656
00-0037557,34.0,33.25309717960246
00-0037569,9.0,9.589788520799189
00-0037569,6.0,7.1276281941300015
00-0037569,11.0,10.54104703669935
00-0037569,25.0,26.268056249655118
00-0037578,4.0,3.9526441185405266
00-0037594,9.0,15.030977555325787
00-0037594,2.0,1.352170145172356
00-0037614,7.0,7.42071999267149
00-0037614,29.0,29.605694246793423
00-0037614,74.0,73.16829998267065
00-0037614,33.0,32.33420442636438
00-0037614,6.0,6.805019187777402
00-0037614,16.0,16.48415207905329
00-0037614,17.0,15.559448712966345
00-0037614,48.0,48.19348980307513
00-0037614,24.0,22.603830302993437
00-0037614,28.0,18.168743295752908
00-0037614,35.0,34.37743575741594
00-0037617,39.0,38.76374964369577
00-0037617,10.0,15.606422943701553
00-0037654,6.0,6.335950823707438
00-0037654,7.0,7.143590722339881
00-0037654,1.0,2.8229933540785437
00-0037654,7.0,5.875368331496606
00-0037654,10.0,8.919637148987794
00-0037654,8.0,7.9607416808894
00-0037654,15.0,14.286252027284219
00-0037664,125.0,122.0173198742191
00-0037664,56.0,70.6075171695496
00-0037664,44.0,43.3393915546534
00-0037664,9.0,9.444356414415015
00-0037664,134.0,110.60459587801569
00-0037664,15.0,17.84473241754449
00-0037664,11.0,10.576797567919755
00-0037664,41.0,38.96038982424669
00-0037664,81.0,81.95507785218837
00-0037664,74.0,71.15356632951
00-0037664,39.0,37.918568799306925
00-0037664,16.0,23.871959288628677
00-0037664,122.0,106.63369953053915
00-0037664,57.0,58.87596850255707
00-0037666,12.0,10.872227321503235
00-0037666,82.0,79.05964474401429
00-0037666,42.0,44.05354708232139
00-0037666,24.0,24.539836672147572
00-0037666,87.0,85.1711044123816
00-0037666,43.0,43.82413902277157
00-0037666,44.0,43.76860092904928
00-0037666,19.0,22.364730055384218
00-0037666,14.0,15.75288548401157
00-0037666,21.0,18.821076358296196
00-0037666,22.0,15.453658109361916
00-0037666,41.0,39.4263236281069
00-0037666,11.0,16.26071179828607
00-0037666,20.0,16.24392691990881
00-0037666,30.0,26.30563064809472
00-0037666,98.0,86.27497538631678
00-0037740,60.0,63.795810929978124
00-0037740,57.0,53.87307965142042
00-0037740,33.0,36.87659883061421
00-0037740,41.0,27.372515733626646
00-0037740,101.0,105.76649635245447
00-0037740,107.0,103.48646490958355
00-0037740,61.0,61.73651512537067
00-0037740,113.0,104.29200081902995
00-0037740,90.0,113.17386404223357
00-0037740,41.0,43.46532467129072
00-0037740,18.0,21.576709327120856
00-0037740,41.0,40.46741980722054
00-0037740,114.0,101.18216323680205
00-0037740,56.0,60.996069709215234
00-0037740,54.0,56.26781138590676
00-0037740,69.0,55.7397695012353
00-0037740,51.0,44.71001382008899
00-0037741,6.0,6.069213652654872
00-0037741,8.0,8.331772973584991
00-0037741,11.0,9.74429976933469
00-0037741,10.0,11.047004798358458
00-0037741,36.0,37.06506329072485
00-0037741,27.0,29.219794673506076
00-0037741,8.0,10.394512599652787
00-0037741,4.0,5.559080770298791
00-0037741,7.0,7.148345527654427
00-0037741,5.0,4.680400903464583
00-0037741,94.0,83.16157923034037
00-0037741,11.0,11.734281919484873
00-0037741,42.0,41.15646756208989
00-0037742,2.0,3.1595836678481217
00-0037742,9.0,8.005953240782073
00-0037742,13.0,12.502152825083915
00-0037742,10.0,10.074920818064632
00-0037744,30.0,32.56401992232761
00-0037744,67.0,63.22123993691419
00-0037744,25.0,25.576795229230427
00-0037744,53.0,53.39880491751371
00-0037744,96.0,91.45369700948788
00-0037744,51.0,50.15957114713816
00-0037744,124.0,113.52757111291224
00-0037744,35.0,78.03228142070898
00-0037744,71.0,69.68599387943618
00-0037744,133.0,141.40926745471842
00-0037744,96.0,105.13522400562485
00-0037744,70.0,74.51185772214247
00-0037744,87.0,88.39850204809835
00-0037744,20.0,21.812023910037563
00-0037744,123.0,122.70272559780409
00-0037744,65.0,70.03995917065468
00-0037745,8.0,8.516443830847377
00-0037746,49.0,37.93914723789666
00-0037746,3.0,10.71094257797213
00-0037746,4.0,12.334611283925076
00-0037746,12.0,12.68215690368175
00-0037746,11.0,7.7687871942463955
00-0037746,9.0,11.607398191863998
00-0037746,11.0,8.042349511796882
00-0037746,6.0,9.164980570991304
00-0037746,22.0,22.132360333941584
00-0037746,17.0,6.000121275436708
00-0037746,9.0,15.784852310983052
00-0037746,6.0,6.602288631463286
00-0037746,22.0,19.646163309700153
00-0037801,4.0,4.749485508971531
00-0037801,51.0,45.77644114035212
00-0037801,50.0,42.267050577097294
00-0037801,24.0,19.71467028214998
00-0037801,16.0,13.542305620912138
00-0037801,36.0,36.253136648960805
00-0037801,86.0,88.97508188452792
00-0037801,8.0,8.821067138124317
00-0037801,53.0,52.49212280988309
00-0037801,16.0,14.700163276958643
00-0037801,7.0,9.416294314831115
00-0037801,16.0,14.926990793458367
00-0037801,53.0,54.990815855854606
00-0037805,15.0,14.77512796582481
00-0037805,10.0,10.353529133123395
00-0037805,7.0,8.147954494396702
00-0037805,14.0,12.092212132400643
00-0037805,4.0,3.3275609588248285
00-0037805,17.0,14.943097403659767
00-0037805,6.0,5.787807814252077
00-0037805,3.0,3.4208588845270427
00-0037805,12.0,10.86245693555277
00-0037805,12.0,12.46325375923627
00-0037805,5.0,5.150493634198802
00-0037809,15.0,15.77655169640535
00-0037809,16.0,17.667795141584524
00-0037809,15.0,13.777243426521151
00-0037809,5.0,4.510750219138185
00-0037809,10.0,12.026102038783067
00-0037809,50.0,44.82181601647727
00-0037809,14.0,5.677669459014232
00-0037809,38.0,37.48515323080043
00-0037809,14.0,13.078485585527975
00-0037809,19.0,20.32459654447711
00-0037809,70.0,69.7800648754487
00-0037809,27.0,32.0369470780078
00-0037809,8.0,16.253781357069784
00-0037809,59.0,59.62302827553669
00-0037809,81.0,82.32762410273918
00-0037809,42.0,51.957783893646486
00-0037816,50.0,57.77081120365753
00-0037816,62.0,62.03044693878923
00-0037816,18.0,17.965013611085208
00-0037816,39.0,46.564262694410615
00-0037816,49.0,49.44346661103551
00-0037816,94.0,89.76293306044768
00-0037816,72.0,68.5421108404555
00-0037816,28.0,30.239216088493947
00-0037816,17.0,17.26930808964391
00-0037816,54.0,53.47403587432803
00-0037816,40.0,49.73223996816692
00-0037816,20.0,21.17454084852083
00-0037816,58.0,57.44162020347425
00-0037816,13.0,13.644577256767207
00-0037837,7.0,6.273736271222147
00-0037837,6.0,5.875734948273337
00-0037837,95.0,87.55083609311286
00-0037837,17.0,17.416194912486006
00-0037837,6.0,7.618405651871154
00-0037837,36.0,36.343842609866144
00-0037837,36.0,34.864775297795525
00-0037837,54.0,59.15387494161522
00-0037837,20.0,21.93833922431285
00-0037837,78.0,70.79562571392313
00-0037837,29.0,33.77118107327204
00-0037837,4.0,6.154856595371624
00-0037837,65.0,60.390693486782844
00-0037837,65.0,64.17045829764055
00-0037837,31.0,31.054525631770826
00-0037837,25.0,23.04665168137652
00-0037838,111.0,110.77414510025028
00-0037838,26.0,25.3171035095552
00-0037838,4.0,5.7987057242074975
00-0037838,26.0,24.95005067785293
00-0037838,13.0,22.462406062004163
00-0037838,27.0,24.62262383461542
00-0037838,17.0,16.212342720786054
00-0037838,47.0,48.21913568428605
00-0037838,75.0,60.228181620093736
00-0037838,38.0,52.16086503100285
00-0037838,17.0,16.460720249158335
00-0037838,29.0,27.13018335514213
00-0037838,9.0,8.897933875109961
00-0037838,38.0,36.860933590692845
00-0037838,53.0,48.84985559058372
00-0037838,73.0,78.43896101400735
00-0037840,4.0,14.524338973721397
00-0037840,27.0,20.12485289879284
00-0037840,27.0,21.405975212297978
00-0037840,10.0,20.855401886787412
00-0037840,3.0,4.845605528349398
00-0037840,19.0,24.00563665505979
00-0037840,26.0,5.570827870517295
00-0037840,20.0,22.24402104734772
00-0037840,9.0,7.059791854366869
00-0037840,10.0,12.693179535898278
00-0037840,4.0,10.784768562314229
00-0037840,7.0,1.8544430192691912
00-0037840,16.0,14.138646882010347
00-0037840,16.0,17.82870707322709
00-0038040,2.0,9.12482309198547
00-0038040,14.0,11.885157523970273
00-0038040,14.0,12.092479382953254
00-0038041,15.0,19.52699520424535
00-0038041,95.0,89.18567264600772
00-0038041,49.0,52.707386456410916
00-0038041,70.0,69.28792784922149
00-0038041,11.0,14.1177203851377
00-0038041,23.0,32.397258937786866
00-0038041,71.0,62.12046418486488
00-0038041,24.0,15.687447766467725
00-0038041,11.0,10.28100214748565
00-0038041,32.0,29.674654028473945
00-0038041,23.0,22.72358864623869
00-0038041,40.0,45.8026481570248
00-0038041,18.0,9.769538573862675
00-0038041,12.0,11.620447405195716
00-0038046,4.0,4.125211515916829
00-0038046,30.0,27.85755263347339
00-0038046,64.0,68.56566763161456
00-0038046,14.0,14.196203814362342
00-0038046,9.0,9.444669909055769
00-0038046,4.0,5.135552746864959
00-0038046,6.0,6.261278757886205
00-0038098,20.0,17.249609000468915
00-0038098,10.0,4.750599065946381
00-0038098,35.0,30.22170835553113
00-0038098,9.0,9.258761006775629
00-0038098,3.0,3.9293679344137002
00-0038098,9.0,8.230557200923725
00-0038098,3.0,6.228053322575691
00-0038098,15.0,14.475717500782753
00-0038104,27.0,24.7217181138856
00-0038104,20.0,19.693457048728636
00-0038115,3.0,3.672505362449497
00-0038115,17.0,16.158330978280397
00-0038115,11.0,10.776374638567043
00-0038115,45.0,48.91911880568747
00-0038115,35.0,32.907487196296444
00-0038115,5.0,5.1715353446383965
00-0038115,9.0,10.097613250969697
00-0038117,44.0,49.528667202775914
00-0038117,18.0,21.911397294193826
00-0038117,61.0,55.88988827699873
00-0038117,71.0,75.2579204115438
00-0038117,36.0,41.961826829194045
00-0038117,50.0,45.88222111493922
00-0038117,23.0,30.211323011135384
00-0038117,30.0,32.47765950948061
00-0038117,10.0,10.533318016625358
00-0038117,51.0,46.46409446386026
00-0038117,47.0,42.35021391082397
00-0038117,6.0,8.776189424609905
00-0038117,38.0,36.5027116647833
00-0038117,38.0,36.74898867389814
00-0038117,62.0,64.77539254903739
00-0038117,71.0,68.14694053347706
00-0038117,43.0,63.25182931979679
00-0038120,39.0,31.356412391428588
00-0038120,52.0,48.6553778835965
00-0038120,29.0,34.48518255890054
00-0038120,14.0,7.492655774361819
00-0038120,14.0,16.80587545736339
00-0038120,56.0,56.14851087515508
00-0038120,103.0,93.56853136373779
00-0038120,9.0,14.43893183427364
00-0038120,11.0,17.01642019157383
00-0038120,31.0,24.78889884148395
00-0038120,43.0,49.46615433786817
00-0038120,21.0,19.265298871724696
00-0038120,38.0,38.08005534177196
00-0038120,8.0,7.1024898456396
00-0038120,15.0,24.621699623717838
00-0038124,13.0,18.252721215481518
00-0038124,67.0,56.97904914167602
00-0038124,68.0,72.01011806502622
00-0038124,9.0,6.2882927322583715
00-0038124,39.0,45.79012750063358
00-0038124,37.0,37.32279189265016
00-0038124,150.0,119.56523511527367
00-0038124,67.0,68.95045774859
00-0038124,114.0,98.72479003199173
00-0038124,56.0,61.66018765245146
00-0038129,5.0,7.461114861267206
00-0038129,47.0,35.62631888478277
00-0038129,52.0,54.0908763754188
00-0038129,44.0,41.612284709340564
00-0038129,15.0,16.828145613747033
00-0038129,100.0,102.42295205851946
00-0038129,81.0,93.13102808722917
00-0038129,77.0,73.85525351105474
00-0038129,35.0,35.940088768805246
00-0038129,30.0,26.317947903496865
00-0038129,20.0,23.727338954173835
00-0038129,70.0,69.2010420744667
00-0038129,24.0,23.643805048712085
00-0038129,32.0,33.711939807764516
00-0038134,6.0,8.523641642348867
00-0038134,36.0,34.547371039660824
00-0038134,57.0,41.77397575112
00-0038134,37.0,56.08867774739914
00-0038134,24.0,22.00316169787316
00-0038134,33.0,23.044724881101857
00-0038134,24.0,26.6638427415032
00-0038134,5.0,11.777708049155958
00-0038134,52.0,34.016232569431125
00-0038134,28.0,42.731739634995975
00-0038359,6.0,5.492631834932748
00-0038393,26.0,23.098759014206777
00-0038393,78.0,69.72537021919801
00-0038393,20.0,20.73774621684123
00-0038393,9.0,9.043119047589478
00-0038393,48.0,48.860087399075816
00-0038393,11.0,12.714825326262936
00-0038393,25.0,26.285611159670886
00-0038393,30.0,34.90716628507454
00-0038393,49.0,51.6852120534161
00-0038393,14.0,13.962176356627108
00-0038393,13.0,18.68630544393815
00-0038393,43.0,39.44067593177776
00-0038393,49.0,44.5899688552506
00-0038393,39.0,38.47169647163992
00-0038394,7.0,8.070333357617466
00-0038394,5.0,4.829028612343575
00-0038394,10.0,8.930580917013533
00-0038394,7.0,7.103534295610194
00-0038396,9.0,8.001625396787448
00-0038396,50.0,30.673192662605715
00-0038396,7.0,8.064347639234043
00-0038396,3.0,3.0209049069465923
00-0038396,7.0,6.099983025716588
00-0038396,2.0,2.208635026921027
00-0038396,4.0,6.340004277726953
00-0038454,28.0,13.377549142963504
00-0038465,12.0,11.220505254884335
00-0038465,14.0,12.540969845175201
00-0038465,15.0,14.618017971190987
00-0038465,3.0,1.9851046587803336
00-0038465,53.0,47.442573152074765
00-0038496,16.0,14.957076354862718
00-0038496,6.0,6.25309711938065
00-0038496,1.0,5.189540128977743
00-0038496,17.0,15.238184139987952
00-0038498,7.0,6.249982179422651
00-0038507,13.0,13.011642247032006
00-0038519,48.0,49.18180381569988
00-0038542,43.0,45.853123964380366
00-0038542,25.0,45.38793170390704
00-0038542,21.0,18.674340456044717
00-0038542,46.0,33.54097019535978
00-0038542,16.0,28.389686162830692
00-0038542,10.0,27.855669615110514
00-0038542,40.0,21.051113220659435
00-0038542,43.0,48.59900662317017
00-0038542,59.0,42.88707477370354
00-0038542,28.0,21.27289594413419
00-0038542,28.0,23.89188718531918
00-0038542,33.0,42.575665924828215
00-0038542,9.0,16.835376417888714
00-0038542,10.0,-0.46488418100277473
00-0038542,9.0,11.147073962710325
00-0038542,8.0,13.962535578993272
00-0038542,3.0,5.254843919088158
00-0038543,19.0,17.34231119915012
00-0038543,117.0,108.76493676327068
00-0038543,39.0,38.04291899878272
00-0038543,51.0,59.254210685706205
00-0038543,31.0,31.146573447255427
00-0038543,53.0,51.7051684061024
00-0038543,9.0,15.64225831086147
00-0038543,69.0,65.4728781640432
00-0038543,180.0,153.74422623285977
00-0038543,110.0,114.75213032400416
00-0038543,77.0,83.15870388046666
00-0038543,74.0,66.37443352999895
00-0038543,82.0,80.59413941023882
00-0038543,83.0,90.31743149482006
00-0038543,95.0,96.9361237928056
00-0038543,32.0,30.40428176567313
00-0038543,9.0,19.493356851898003
00-0038544,38.0,37.75664834014002
00-0038544,51.0,57.321325715431236
00-0038544,44.0,44.13910218172956
00-0038544,9.0,9.761734006333063
00-0038544,22.0,24.312750850382802
00-0038544,118.0,107.24895987571908
00-0038544,24.0,31.328933802322396
00-0038544,48.0,49.94687994522001
00-0038544,12.0,13.549624053200205
00-0038544,48.0,47.47907460678461
00-0038544,45.0,43.773714386293
00-0038544,18.0,20.45291954433536
00-0038544,48.0,45.850811000327376
00-0038544,186.0,157.60924366361374
00-0038547,43.0,43.32205233483358
00-0038547,5.0,4.900324567380582
00-0038547,8.0,7.512048246299277
00-0038547,56.0,51.64142458597867
00-0038547,55.0,54.47883636921894
00-0038547,33.0,36.72909550710445
00-0038547,22.0,22.10969058472387
00-0038547,3.0,3.5493506242153625
00-0038547,16.0,15.761202031103785
00-0038551,1.0,13.94593120745087
00-0038551,16.0,10.367510912557313
00-0038551,16.0,9.230856143554131
00-0038555,28.0,26.1436575701135
00-0038555,8.0,8.803864974985016
00-0038555,7.0,7.880987258803557
00-0038555,7.0,9.767720062567903
00-0038555,1.0,3.698101542592338
00-0038555,3.0,3.5514325926530783
00-0038558,5.0,4.810295478163911
00-0038558,5.0,4.352246922881315
00-0038558,31.0,29.492961147807275
00-0038558,5.0,5.544886016141005
00-0038558,9.0,9.208124457330282
00-0038558,36.0,35.730363553239314
00-0038558,29.0,27.266575556936605
00-0038558,6.0,6.851969878891994
00-0038558,42.0,44.734893717046326
00-0038558,14.0,17.707140020312515
00-0038558,10.0,9.611654172081261
00-0038558,8.0,7.563149065213391
00-0038558,9.0,8.675840253604362
00-0038559,5.0,13.27928227391335
00-0038559,31.0,31.978087033990512
00-0038559,64.0,62.10565955382469
00-0038559,38.0,19.74325785498397
00-0038559,78.0,75.39178315139411
00-0038559,21.0,23.053153411145914
00-0038559,15.0,13.89660874405554
00-0038559,31.0,35.96540596320664
00-0038559,24.0,21.27918493554282
00-0038559,54.0,53.69493758186507
00-0038559,55.0,57.346652687461614
00-0038559,57.0,59.26479493074804
00-0038559,9.0,11.084449816787561
00-0038559,44.0,42.65893390352441
00-0038559,22.0,29.089179811772564
00-0038563,22.0,23.19977740095381
00-0038563,13.0,14.42452238500868
00-0038563,96.0,94.94293277348936
00-0038563,41.0,80.56178570349464
00-0038563,18.0,18.94626373449999
00-0038563,36.0,41.00140461871919
00-0038563,26.0,25.73193275839357
00-0038563,5.0,8.111410977631397
00-0038563,28.0,28.03526872827216
00-0038563,82.0,76.65565000840422
00-0038563,58.0,51.541649083389615
00-0038563,7.0,11.016221990504839
00-0038563,18.0,19.729535906860345
00-0038563,41.0,25.3848014704827
00-0038563,24.0,26.69022530513521
00-0038563,24.0,26.269805411933383
00-0038573,8.0,9.03985513424052
00-0038573,17.0,13.366559754960518
00-0038573,14.0,11.36076504416191
00-0038573,4.0,8.668237955944432
00-0038573,3.0,4.76828832014817
00-0038573,1.0,5.082295289087487
00-0038573,31.0,18.99047106703325
00-0038573,29.0,16.728102269999273
00-0038573,5.0,4.526596945914363
00-0038573,4.0,3.832037844112986
00-0038576,5.0,5.330988411434367
00-0038589,13.0,14.388855531524095
00-0038589,43.0,45.56924862398504
00-0038589,5.0,4.847299032614047
00-0038589,2.0,3.56819193437027
00-0038589,34.0,31.730004640415125
00-0038589,33.0,32.740169865935925
00-0038589,12.0,11.767191665651511
00-0038589,6.0,6.13258486014663
00-0038589,3.0,3.0432659198159477
00-0038589,31.0,30.611163135154033
00-0038589,37.0,40.88955710749235
00-0038589,29.0,29.5875328703682
00-0038597,12.0,17.686349008116043
00-0038597,7.0,9.794349139444776
00-0038597,12.0,12.209368628865052
00-0038597,8.0,13.145577782648726
00-0038597,11.0,11.693152727624446
00-0038597,9.0,8.820446301407284
00-0038597,2.0,8.57778894901201
00-0038597,37.0,33.53900669963277
00-0038597,52.0,53.372041735827
00-0038597,57.0,39.67326755385264
00-0038597,30.0,38.626959329777314
00-0038597,65.0,62.02193601925723
00-0038597,16.0,25.051589551297205
00-0038597,18.0,14.427564251721689
00-0038597,24.0,19.89443128953178
00-0038606,3.0,3.2938314950085115
00-0038606,18.0,17.009397473415802
00-0038606,46.0,44.98496116848378
00-0038606,41.0,41.83208264764376
00-0038606,10.0,9.937597204595379
00-0038606,103.0,105.4871192340499
00-0038606,15.0,15.367162386061565
00-0038606,54.0,51.41195992427845
00-0038606,54.0,57.14872329173663
00-0038606,31.0,33.12342841829379
00-0038606,15.0,15.72122037749172
00-0038608,2.0,3.5428943441354526
00-0038608,11.0,10.300519032122715
00-0038608,34.0,32.736350405760604
00-0038608,59.0,60.74588745470673
00-0038608,33.0,31.77345045150539
00-0038608,46.0,49.77796006150282
00-0038608,18.0,20.065312856697123
00-0038608,47.0,50.139767345154674
00-0038608,33.0,32.361595971018616
00-0038608,6.0,6.187773988238733
00-0038608,41.0,40.12168768799772
00-0038608,19.0,19.354171160541213
00-0038608,95.0,91.3165498556055
00-0038608,28.0,29.69879658643514
00-0038608,117.0,118.19128775983215
00-0038611,12.0,10.249053626946818
00-0038614,7.0,6.8061437727975385
00-0038614,9.0,8.577682847649907
00-0038614,2.0,2.980279651112702
00-0038614,10.0,9.537681112018733
00-0038618,3.0,2.056772020208615
00-0038618,31.0,29.562367879753218
00-0038618,11.0,11.57920375428412
00-0038618,19.0,18.97781239071681
00-0038618,6.0,9.017706252247299
00-0038618,13.0,11.672977109178555
00-0038618,8.0,8.578909278000697
00-0038618,21.0,21.18403628491351
00-0038618,5.0,5.297767664413022
00-0038618,34.0,32.090693528863234
00-0038618,52.0,53.94001086428586
00-0038619,26.0,24.703120107494296
00-0038619,7.0,27.22042998459679
00-0038619,52.0,43.27397893485312
00-0038619,29.0,26.074433814856565
00-0038619,39.0,36.34468780495846
00-0038619,36.0,39.168124847505325
00-0038619,10.0,7.0437530369640955
00-0038619,29.0,28.520867370321
00-0038619,46.0,46.537906914339885
00-0038619,35.0,36.75288940728232
00-0038619,41.0,42.62002931229844
00-0038619,5.0,5.0329050190574085
00-0038619,53.0,50.488355058449976
00-0038619,59.0,56.43368679636325
00-0038619,12.0,12.567236301587254
00-0038621,12.0,11.955873241881902
00-0038621,69.0,66.24715017138598
00-0038621,13.0,15.079686186586416
00-0038621,59.0,57.69432846904376
00-0038621,92.0,85.65220357394068
00-0038621,14.0,15.71374849989503
00-0038621,12.0,12.84633913638809
00-0038621,35.0,37.51940461081871
00-0038621,50.0,45.8208085387914
00-0038621,59.0,55.66921352947298
00-0038621,62.0,57.86230575777807
00-0038621,20.0,24.42495209169507
00-0038621,11.0,18.133771284639824
00-0038621,33.0,30.9878905737802
00-0038621,46.0,41.469989712172755
00-0038621,34.0,31.659235685691915
00-0038622,6.0,7.9308812722675475
00-0038622,8.0,7.669724960419751
00-0038622,4.0,6.960968602998614
00-0038636,7.0,8.705799144021286
00-0038636,15.0,11.250422143661911
00-0038640,18.0,18.101339116215797
00-0038640,10.0,9.994781407144492
00-0038640,24.0,23.894899022454613
00-0038640,10.0,10.728798175396879
00-0038640,15.0,15.152455040600973
00-0038640,26.0,27.206852260124077
00-0038640,4.0,4.920033272604353
00-0038640,41.0,39.869406194625164
00-0038640,17.0,19.9290993624068
00-0038640,12.0,11.419262563260409
00-0038647,12.0,10.466418985455874
00-0038647,10.0,9.740902741187677
00-0038678,13.0,12.763159643459153
00-0038678,25.0,16.75574132380502
00-0038678,4.0,8.739766683299335
00-0038678,16.0,20.97513092194721
00-0038678,13.0,15.431396273784731
00-0038679,69.0,70.28063487432533
00-0038685,1.0,4.600372720726365
00-0038685,28.0,24.223420230953227
00-0038685,13.0,13.022197406025397
00-0038685,15.0,10.133348593946014
00-0038685,1.0,14.439031867823536
00-0038685,9.0,7.350694555224196
00-0038685,2.0,5.910336613250535
00-0038685,9.0,7.347851402774022
00-0038705,26.0,23.99328627085521
00-0038705,39.0,33.773980291375345
00-0038705,21.0,22.931378879958636
00-0038705,3.0,4.9837244707724615
00-0038705,15.0,17.211002238151057
00-0038710,13.0,13.14169259995706
00-0038710,29.0,25.78824604172157
00-0038710,8.0,7.28646042908763
00-0038710,1.0,2.6073775514116604
00-0038720,6.0,5.690274159897603
00-0038720,24.0,21.63740454606288
00-0038720,4.0,5.152907491653674
00-0038720,11.0,11.332595298317273
00-0038720,28.0,26.1933058569483
00-0038720,8.0,8.556335452343115
00-0038720,5.0,5.576780379598902
00-0038720,14.0,13.251141496836714
00-0038738,18.0,18.759824387017275
00-0038738,41.0,40.08508842569056
00-0038738,14.0,17.94365287637863
00-0038738,18.0,11.962584090386706
00-0038738,4.0,9.496761772067105
00-0038738,10.0,8.60061167744096
00-0038738,5.0,5.1290291491080415
00-0038738,1.0,2.128048750887313
00-0038752,15.0,14.694516538366637
00-0038752,30.0,29.89391247459394
00-0038752,3.0,3.6547175388444977
00-0038752,18.0,18.632868626153844
00-0038752,15.0,14.1556536733389
00-0038752,8.0,8.61261909611424
00-0038752,8.0,7.2885867627500724
00-0038752,6.0,6.338488906715518
