player_id,actual_receiving_yards,predicted_receiving_yards
00-0037120,2.0,1.2520517733311611
00-0037120,1.0,1.1052494409145552
00-0037132,6.0,2.869185541188503
00-0037132,1.0,3.3770790795535044
00-0037197,2.0,3.5022161893846744
00-0037197,5.0,3.533177371372855
00-0037197,1.0,3.144323386642358
00-0037197,2.0,2.777835974489664
00-0037197,1.0,1.591869785574669
00-0037197,1.0,1.6514461085432328
00-0037197,2.0,1.121348490816251
00-0037197,1.0,1.1542611518366526
00-0037207,1.0,1.2083721325357002
00-0037228,2.0,2.8378791895810096
00-0037228,2.0,1.8970718671651168
00-0037228,1.0,1.9178353653619316
00-0037228,3.0,1.962300010295022
00-0037228,2.0,1.9891181205253528
00-0037228,2.0,2.3005052181844876
00-0037228,2.0,1.9629472103829584
00-0037228,4.0,2.6956315628582947
00-0037228,3.0,2.7577482347369364
00-0037228,4.0,3.690752199720438
00-0037228,2.0,2.615269021296146
00-0037228,1.0,2.2268410181366947
00-0037228,5.0,2.7510033873310396
00-0037228,5.0,3.8234691802924834
00-0037228,4.0,2.8408562825361234
00-0037231,2.0,1.863071641419339
00-0037231,1.0,1.707868486278205
00-0037231,3.0,2.1381424361724024
00-0037231,1.0,1.8994639764048977
00-0037231,1.0,1.9188596060203367
00-0037231,1.0,1.227089481060569
00-0037231,1.0,1.375805315730271
00-0037231,1.0,1.4266465921221654
00-0037238,2.0,2.77702853403643
00-0037238,6.0,4.160555842103043
00-0037238,6.0,4.57265441393571
00-0037238,6.0,5.269834853308599
00-0037238,12.0,9.080473341339411
00-0037238,6.0,6.39615692233844
00-0037238,6.0,7.441024040559372
00-0037238,4.0,4.755605021289876
00-0037238,2.0,3.6061450817208507
00-0037238,8.0,4.0691900165546695
00-0037238,3.0,3.767831496820345
00-0037238,9.0,6.789599656733206
00-0037238,5.0,5.175538657035721
00-0037238,3.0,4.097886697200803
00-0037238,5.0,3.672792137286142
00-0037238,7.0,4.22964707871864
00-0037238,10.0,8.468357880965625
00-0037239,2.0,2.323444625551239
00-0037239,4.0,2.0388235889873725
00-0037239,6.0,3.686369956300522
00-0037239,8.0,6.190507644347003
00-0037239,2.0,5.630215494256664
00-0037239,1.0,4.0586237701220025
00-0037239,8.0,4.273954105309185
00-0037239,1.0,3.4774526371135424
00-0037240,5.0,3.120084233093938
00-0037240,5.0,4.618257025143489
00-0037240,1.0,3.0395838926523027
00-0037240,2.0,2.6406945545854414
00-0037240,3.0,2.2304587812766656
00-0037240,1.0,2.145231912376415
00-0037240,3.0,2.0506184610081335
00-0037240,4.0,3.2766571866952248
00-0037240,5.0,4.82616295790638
00-0037240,5.0,4.1803872823620605
00-0037240,5.0,4.945628677188787
00-0037240,3.0,5.8904052853534585
00-0037240,5.0,5.239504255891485
00-0037240,5.0,4.3123262476940845
00-0037240,6.0,4.567635537259511
00-0037240,1.0,4.698519742701233
00-0037243,1.0,1.189250338966711
00-0037247,6.0,3.382965179359741
00-0037247,2.0,3.3866933780216
00-0037247,5.0,4.035876899724238
00-0037247,7.0,4.747790157341417
00-0037247,3.0,3.75401787117335
00-0037247,3.0,3.752778619908559
00-0037247,5.0,3.897699991655346
00-0037247,4.0,4.221694733387095
00-0037247,5.0,4.817490283834076
00-0037247,8.0,4.848248466946982
00-0037247,4.0,5.547996229918785
00-0037247,3.0,6.211382725999973
00-0037247,3.0,3.1566928062241555
00-0037247,1.0,2.250773048560794
00-0037247,5.0,3.422940799779685
00-0037248,3.0,2.7298170384876523
00-0037248,1.0,2.5678493739166424
00-0037248,4.0,2.5982619843762387
00-0037248,1.0,2.0173000128769316
00-0037248,2.0,2.0576999012151873
00-0037248,3.0,1.9827880557671496
00-0037248,5.0,3.1839199968100886
00-0037248,1.0,2.9118278003741525
00-0037248,5.0,3.5352662431425057
00-0037248,1.0,1.8870804291890424
00-0037248,2.0,2.52311880165465
00-0037248,1.0,1.5927530595349009
00-0037248,3.0,2.3141590616244705
00-0037248,3.0,1.1577342167707232
00-0037248,3.0,2.0277032690777235
00-0037252,2.0,1.9954133655112105
00-0037252,3.0,2.031664473102172
00-0037253,1.0,1.1450726119295587
00-0037256,6.0,3.835550811163704
00-0037256,1.0,2.5275103120811924
00-0037256,5.0,4.191040897086964
00-0037256,2.0,3.1171641660414418
00-0037256,3.0,2.7863455250456175
00-0037256,6.0,5.639220654602003
00-0037256,5.0,6.524154332258282
00-0037256,3.0,4.298062865135622
00-0037256,6.0,4.730749920911846
00-0037256,1.0,3.1248697825458835
00-0037256,1.0,2.573967616129948
00-0037256,2.0,1.717170011703678
00-0037256,2.0,2.031817515878934
00-0037256,7.0,3.7768089574858053
00-0037256,1.0,3.062738753851554
00-0037256,2.0,2.396808374410728
00-0037257,3.0,4.901431076463947
00-0037258,1.0,1.0897308425362024
00-0037258,1.0,1.0728325311434346
00-0037261,3.0,3.66986283865839
00-0037261,5.0,3.0945222248731485
00-0037261,6.0,5.150551952981876
00-0037261,4.0,4.7360986198955155
00-0037261,2.0,3.7768021128429843
00-0037261,7.0,4.079678641874849
00-0037261,9.0,5.618229125009912
00-0037261,6.0,7.807183505893971
00-0037261,6.0,6.2424588931091
00-0037261,8.0,7.144921302002972
00-0037261,4.0,3.5972738755544245
00-0037261,5.0,6.160941548303509
00-0037261,6.0,5.611351103485215
00-0037261,2.0,3.3415617176379024
00-0037261,3.0,2.8854735956937025
00-0037261,6.0,3.0918327320626475
00-0037261,6.0,4.016570798861634
00-0037261,6.0,5.264752417436842
00-0037263,1.0,1.5162529115916312
00-0037263,2.0,1.2380225542065304
00-0037263,3.0,2.0476353467882014
00-0037263,1.0,2.0853962091560145
00-0037263,1.0,1.829059744971528
00-0037263,1.0,1.065257195033262
00-0037263,1.0,1.108350583834409
00-0037263,1.0,1.1116049368170233
00-0037263,2.0,1.131890684850899
00-0037267,6.0,4.375776104371068
00-0037267,1.0,3.8696760276249704
00-0037267,3.0,3.4587242676786922
00-0037267,7.0,3.4349709785672418
00-0037267,3.0,3.294137831815647
00-0037267,1.0,1.6890717196935843
00-0037267,4.0,1.960464770875253
00-0037267,1.0,2.054516000794009
00-0037267,1.0,2.5430089951359114
00-0037267,3.0,1.9808935379090995
00-0037267,2.0,2.10650202971344
00-0037267,5.0,3.125064229655632
00-0037276,3.0,2.4218556790728503
00-0037276,1.0,1.0753480344451005
00-0037276,2.0,1.140887819157023
00-0037287,1.0,1.3326526751235597
00-0037291,1.0,1.80110827557722
00-0037291,3.0,2.4801322794168956
00-0037291,3.0,2.59148318745311
00-0037291,1.0,2.288221852911637
00-0037291,4.0,2.4656203171130215
00-0037291,2.0,2.1791481117982228
00-0037291,1.0,2.8190420822037554
00-0037291,1.0,1.6214160463576845
00-0037291,1.0,1.294251533662873
00-0037291,1.0,1.2148674628162457
00-0037291,1.0,1.2673010959857425
00-0037291,1.0,1.2225610823842243
00-0037291,5.0,3.016687194611756
00-0037291,3.0,2.8922473151344215
00-0037291,3.0,3.894107271824985
00-0037292,1.0,1.0640738795101705
00-0037292,1.0,1.2604475250067144
00-0037292,1.0,1.2868475953602379
00-0037292,2.0,1.6459153695039654
00-0037292,1.0,1.1930186361425665
00-0037292,1.0,1.1469271391119529
00-0037292,1.0,1.1362903500452899
00-0037292,1.0,1.2966655552205713
00-0037300,3.0,2.202225715920189
00-0037300,1.0,2.0426540266077944
00-0037300,2.0,2.0992242183513206
00-0037300,1.0,1.3022691731033293
00-0037304,1.0,1.5772284984638678
00-0037304,2.0,1.6585858534266826
00-0037304,1.0,1.5553874021319882
00-0037304,1.0,1.5690855126709495
00-0037304,1.0,1.2343798579990204
00-0037306,1.0,1.1499849238231832
00-0037348,1.0,1.118107142828693
00-0037348,2.0,1.165630258370795
00-0037382,1.0,2.6034828311367266
00-0037422,1.0,1.2675730229091797
00-0037475,1.0,1.9104131269405646
00-0037475,1.0,1.731218494432781
00-0037475,1.0,1.2736979943381013
00-0037475,3.0,1.921666385136816
00-0037475,5.0,2.9723173496803144
00-0037475,3.0,3.6025082714349863
00-0037475,2.0,3.8298338235471414
00-0037487,3.0,1.197750673546188
00-0037487,1.0,1.5002207426294054
00-0037509,2.0,1.1870987757369558
00-0037509,2.0,1.5090565218674392
00-0037509,2.0,2.0958379828660703
00-0037524,1.0,1.5006680644385209
00-0037525,1.0,1.1423486904092643
00-0037525,1.0,1.2203193468487432
00-0037525,2.0,1.4649893134977083
00-0037525,2.0,1.77802104309138
00-0037525,1.0,1.7960441241315726
00-0037525,1.0,1.561180774829162
00-0037525,2.0,1.524473693757279
00-0037525,1.0,1.0777566905814449
00-0037539,1.0,1.2203091590142088
00-0037539,2.0,1.1811579669575991
00-0037539,3.0,2.102461004735287
00-0037539,2.0,2.6330347770106672
00-0037539,2.0,1.6288945346670989
00-0037539,3.0,1.8576940679971254
00-0037539,2.0,2.587488783204448
00-0037539,3.0,3.1864070243350997
00-0037539,1.0,2.0115897430936633
00-0037539,1.0,1.7270732930176507
00-0037545,3.0,2.7279422194499787
00-0037545,4.0,2.802321614336465
00-0037545,8.0,4.702608801818146
00-0037545,4.0,4.51073807014815
00-0037545,1.0,4.508860992759178
00-0037557,1.0,1.6075256572351626
00-0037557,4.0,1.7711084757828839
00-0037569,1.0,1.3347057815898014
00-0037569,1.0,1.4016088003893834
00-0037569,1.0,1.2554659220894868
00-0037569,2.0,1.5986655400252896
00-0037578,1.0,1.4360709453451705
00-0037594,1.0,1.352455250430854
00-0037594,1.0,1.089576038295643
00-0037614,1.0,1.9860202664408897
00-0037614,3.0,2.44658230566056
00-0037614,5.0,3.137085405495057
00-0037614,3.0,2.948569577636724
00-0037614,1.0,2.86581533371233
00-0037614,2.0,2.108378341242804
00-0037614,2.0,1.8952553286489617
00-0037614,5.0,2.8533557226732014
00-0037614,2.0,2.967591991245796
00-0037614,4.0,3.5401119246634933
00-0037614,2.0,2.516605313874234
00-0037617,2.0,1.4629343639669186
00-0037617,1.0,1.3205533823850273
00-0037654,1.0,1.113014875077875
00-0037654,1.0,1.1817116153655327
00-0037654,1.0,1.174958625446925
00-0037654,1.0,1.1933938430784043
00-0037654,1.0,1.1688442794037823
00-0037654,1.0,1.2291181297438272
00-0037654,1.0,1.239843810474168
00-0037654,1.0,1.129725436412599
00-0037664,3.0,1.6855703318881843
00-0037664,5.0,3.2883551485542943
00-0037664,1.0,2.147454534545911
00-0037664,1.0,2.21478971158334
00-0037664,3.0,2.6905674032023508
00-0037664,2.0,1.9171689703520702
00-0037664,1.0,1.1265697880265764
00-0037664,3.0,1.9509949688099935
00-0037664,4.0,3.327833210055072
00-0037664,3.0,3.612781480777565
00-0037664,1.0,2.398503527224352
00-0037664,2.0,2.3508149080086627
00-0037664,6.0,3.483722018034013
00-0037664,2.0,3.5271443399914024
00-0037666,1.0,1.1981742838934215
00-0037666,6.0,2.664994992434541
00-0037666,3.0,4.164721817079898
00-0037666,3.0,3.5625499582078293
00-0037666,7.0,4.827813983063681
00-0037666,4.0,4.565596519626407
00-0037666,3.0,4.490407057644389
00-0037666,3.0,4.451717090885944
00-0037666,3.0,2.626202912110564
00-0037666,2.0,3.4953844295184124
00-0037666,2.0,2.8254478367495306
00-0037666,2.0,2.1503181639060367
00-0037666,1.0,1.4950871462062525
00-0037666,2.0,1.4023875508288077
00-0037666,3.0,2.462162751552997
00-0037666,4.0,3.0668033359776476
00-0037740,6.0,3.7550139788608408
00-0037740,4.0,3.9086535681948726
00-0037740,5.0,6.164376080082178
00-0037740,5.0,4.861582134132385
00-0037740,13.0,8.964690308721636
00-0037740,8.0,6.998864880976569
00-0037740,5.0,7.237557414892621
00-0037740,5.0,4.633853765438438
00-0037740,9.0,7.388399246719807
00-0037740,5.0,5.2987638679122435
00-0037740,4.0,4.585700681051063
00-0037740,5.0,4.842333714278564
00-0037740,7.0,5.188139892288938
00-0037740,3.0,4.391765398683711
00-0037740,6.0,6.013389137612276
00-0037740,7.0,6.441205749010182
00-0037740,4.0,5.365771627913672
00-0037741,1.0,1.2276708832165597
00-0037741,2.0,1.2196763059922953
00-0037741,2.0,1.8201683018101027
00-0037741,1.0,1.7871368371827514
00-0037741,1.0,1.2225196542023864
00-0037741,1.0,1.2236190823315483
00-0037741,1.0,1.3343824353851788
00-0037741,1.0,1.2379104204482587
00-0037741,1.0,1.0435309177588292
00-0037741,1.0,1.1923803444477088
00-0037741,7.0,2.9436891960340814
00-0037741,1.0,2.592266949853957
00-0037741,2.0,2.7475026739732837
00-0037742,1.0,1.9020194878799093
00-0037742,1.0,1.2350211430216111
00-0037742,1.0,1.158332440997461
00-0037742,1.0,1.199655362323847
00-0037744,5.0,4.262948431724639
00-0037744,6.0,3.3662626238188724
00-0037744,3.0,3.3967938961372424
00-0037744,6.0,3.7706278068600816
00-0037744,8.0,4.936932495670921
00-0037744,5.0,4.973731124506572
00-0037744,9.0,6.801974152429909
00-0037744,3.0,3.837410894122272
00-0037744,4.0,4.831943213875906
00-0037744,12.0,6.315453014459908
00-0037744,12.0,9.211975461946336
00-0037744,7.0,7.67035237394168
00-0037744,9.0,7.424250434644517
00-0037744,3.0,5.708647979233076
00-0037744,12.0,9.128318747787683
00-0037744,7.0,7.132433423919704
00-0037745,1.0,1.0698756075756104
00-0037746,3.0,2.995912735246015
00-0037746,1.0,2.481475541305366
00-0037746,1.0,1.8146422424856028
00-0037746,3.0,1.8688339948230865
00-0037746,1.0,1.0211495844061713
00-0037746,1.0,1.2214592082780447
00-0037746,1.0,1.254976327045617
00-0037746,1.0,1.2804721528985172
00-0037746,3.0,1.8997622611138476
00-0037746,2.0,2.1328976254406546
00-0037746,2.0,2.497795525817299
00-0037746,1.0,1.8065534890169035
00-0037746,4.0,2.5815595065879817
00-0037801,2.0,1.1778999726589792
00-0037801,3.0,2.201582896864867
00-0037801,4.0,3.35781809548364
00-0037801,4.0,4.035369580459542
00-0037801,1.0,2.925220608061732
00-0037801,3.0,3.1597460669387822
00-0037801,3.0,3.331524238213048
00-0037801,1.0,2.346906001206671
00-0037801,4.0,2.725551524699903
00-0037801,1.0,2.013086403394979
00-0037801,1.0,1.2112092230423408
00-0037801,1.0,1.182807959482892
00-0037801,3.0,1.974165591012484
00-0037805,2.0,1.6222508086760585
00-0037805,2.0,1.6324445769352751
00-0037805,2.0,2.047301086061352
00-0037805,3.0,2.1641233908054147
00-0037805,1.0,2.2027496788880025
00-0037805,2.0,2.208003375764974
00-0037805,1.0,1.6262517330669748
00-0037805,1.0,1.5935566628143676
00-0037805,1.0,1.049839204027985
00-0037805,2.0,1.3296651798443258
00-0037805,1.0,1.65845040883857
00-0037809,2.0,2.9646332984516692
00-0037809,3.0,2.2866393955861466
00-0037809,2.0,2.75470603113903
00-0037809,1.0,1.9597841907706395
00-0037809,3.0,1.961225079786884
00-0037809,4.0,2.9631742083989088
00-0037809,2.0,2.877404455657466
00-0037809,3.0,2.8764145439315225
00-0037809,1.0,2.098992070617122
00-0037809,2.0,2.1159926093046426
00-0037809,1.0,1.986672041824282
00-0037809,3.0,2.2419607615962316
00-0037809,3.0,2.4952665274543753
00-0037809,8.0,4.452285627261338
00-0037809,9.0,6.349788820732275
00-0037809,5.0,6.50918832443708
00-0037816,4.0,4.793991327169581
00-0037816,3.0,2.7956918983685553
00-0037816,1.0,2.1578563954023466
00-0037816,4.0,3.1515844269057403
00-0037816,3.0,4.178384582634846
00-0037816,8.0,4.5196253146838385
00-0037816,3.0,4.098898572125336
00-0037816,4.0,5.179701629118508
00-0037816,1.0,1.8157499495373244
00-0037816,3.0,2.1381329914260694
00-0037816,3.0,3.1239465984418446
00-0037816,2.0,2.5211953259610733
00-0037816,7.0,3.884754237314647
00-0037816,2.0,3.184330298825282
00-0037837,1.0,1.1737249272596753
00-0037837,1.0,1.1706786517925898
00-0037837,4.0,2.6101692360286295
00-0037837,1.0,2.191431690558497
00-0037837,1.0,1.94232183211522
00-0037837,2.0,1.6218171438677695
00-0037837,1.0,1.6765273195093586
00-0037837,3.0,2.2893112489995846
00-0037837,2.0,1.9344601185165353
00-0037837,1.0,2.168559159567141
00-0037837,3.0,2.521747659281422
00-0037837,2.0,2.733830906697891
00-0037837,1.0,2.0011089194558096
00-0037837,5.0,2.2719916966355163
00-0037837,4.0,3.8557262956869254
00-0037837,4.0,4.092598012384501
00-0037837,1.0,1.9528744988946405
00-0037838,9.0,4.977533113224936
00-0037838,2.0,3.9540035166625036
00-0037838,1.0,3.0343480202038244
00-0037838,1.0,1.4697544280339456
00-0037838,3.0,2.5834118245983904
00-0037838,2.0,1.963876481018858
00-0037838,2.0,2.1035784925401764
00-0037838,4.0,2.769972675865371
00-0037838,4.0,2.4974284305502055
00-0037838,5.0,3.635672116057464
00-0037838,2.0,3.412171309056555
00-0037838,3.0,2.9347068630695823
00-0037838,1.0,2.0986729302555966
00-0037838,3.0,2.332129559576711
00-0037838,3.0,2.05230160141916
00-0037838,4.0,3.2731790322751073
00-0037840,3.0,2.2352071120901673
00-0037840,4.0,2.7308505367173552
00-0037840,2.0,2.859608231242132
00-0037840,4.0,3.223106311196805
00-0037840,1.0,2.5539030805635075
00-0037840,5.0,2.4004475692724716
00-0037840,1.0,2.181219624157212
00-0037840,5.0,4.050285606699886
00-0037840,1.0,1.0393871530008645
00-0037840,2.0,1.1653374184866891
00-0037840,2.0,1.8170898967052673
00-0037840,1.0,1.6870727690004172
00-0037840,3.0,2.133879596892665
00-0037840,3.0,2.60232518110867
00-0037840,1.0,2.6143375042259605
00-0038040,2.0,2.978163936878826
00-0038040,3.0,2.2336663959525995
00-0038040,1.0,1.1557420257262885
00-0038041,3.0,5.9628454717941
00-0038041,6.0,7.390497206009185
00-0038041,7.0,4.528314765017802
00-0038041,6.0,6.826129942291637
00-0038041,3.0,5.160769218285208
00-0038041,6.0,4.931503697139144
00-0038041,7.0,6.2538052085474
00-0038041,4.0,4.443263175211506
00-0038041,1.0,5.617294545034725
00-0038041,3.0,2.4728505209335254
00-0038041,2.0,2.1509564212027867
00-0038041,6.0,3.5539494274353274
00-0038041,3.0,3.4192301291742253
00-0038041,2.0,3.444848045937986
00-0038046,1.0,1.8468081883722203
00-0038046,1.0,1.1494792453025309
00-0038046,3.0,2.2630276654793025
00-0038046,1.0,1.742095173190305
00-0038046,1.0,2.0480967492709947
00-0038046,1.0,1.2295883412670612
00-0038046,1.0,1.1028205920104177
00-0038098,2.0,1.2503823275995247
00-0038098,1.0,1.2851628860149213
00-0038098,2.0,1.3157567342284981
00-0038098,1.0,1.4508305897191995
00-0038098,1.0,1.7344240701051943
00-0038098,2.0,1.1941110875148562
00-0038098,2.0,1.5784375619322542
00-0038098,3.0,2.7873083343150524
00-0038104,2.0,2.0035720105542407
00-0038104,2.0,1.190796526405128
00-0038115,1.0,3.277823907801239
00-0038115,1.0,2.1746395677425494
00-0038115,1.0,1.2644508363213265
00-0038115,5.0,2.9990631837432584
00-0038115,3.0,3.312648393495749
00-0038115,1.0,3.5586026780032776
00-0038115,2.0,2.2190828636669493
00-0038117,6.0,6.248307753659679
00-0038117,2.0,4.46222124173328
00-0038117,7.0,5.058013482261766
00-0038117,11.0,6.639039800946063
00-0038117,6.0,8.589108271637057
00-0038117,5.0,6.665183031603437
00-0038117,6.0,4.883234143464163
00-0038117,5.0,5.295885604059283
00-0038117,3.0,4.124757008444562
00-0038117,5.0,4.272754135871729
00-0038117,5.0,4.176044618099853
00-0038117,2.0,3.90324333397096
00-0038117,4.0,4.156879928085015
00-0038117,4.0,3.7849553040960884
00-0038117,7.0,4.751711629953247
00-0038117,5.0,5.5172435067812735
00-0038117,10.0,6.47194617982346
00-0038120,5.0,4.42234137806763
00-0038120,7.0,5.149563871805465
00-0038120,4.0,5.481808717677801
00-0038120,2.0,4.627923047671756
00-0038120,3.0,3.6112021853247143
00-0038120,5.0,3.3366388905278734
00-0038120,6.0,4.622438959845449
00-0038120,1.0,3.7082294258932342
00-0038120,2.0,3.0107430389979135
00-0038120,4.0,2.46779721203448
00-0038120,7.0,4.515373975976884
00-0038120,2.0,2.3199568032385987
00-0038120,5.0,2.747330709467624
00-0038120,1.0,2.8869336529888736
00-0038120,3.0,3.765168819078597
00-0038124,3.0,2.01674956763846
00-0038124,2.0,1.8547193367087889
00-0038124,3.0,2.288912758693825
00-0038124,1.0,1.6292769979753103
00-0038124,4.0,2.305491453160585
00-0038124,3.0,2.789152619384129
00-0038124,4.0,2.5460883789138986
00-0038124,2.0,1.9848264962290525
00-0038124,4.0,1.8910987048354848
00-0038124,3.0,3.0867195018193283
00-0038129,1.0,4.116035362648786
00-0038129,7.0,3.007592131329112
00-0038129,6.0,5.447143652524586
00-0038129,3.0,4.019431224875165
00-0038129,2.0,4.379751776889871
00-0038129,8.0,4.80696223386755
00-0038129,9.0,8.950604015725212
00-0038129,8.0,7.734130873762067
00-0038129,5.0,6.022254544423364
00-0038129,1.0,3.9411940118615645
00-0038129,4.0,3.183891957307699
00-0038129,3.0,2.3042402288636956
00-0038129,2.0,2.521034480381583
00-0038129,2.0,1.8737948240332627
00-0038134,2.0,2.0522251470976984
00-0038134,4.0,3.0283508990379735
00-0038134,7.0,4.9908643737574865
00-0038134,8.0,6.978173571776048
00-0038134,2.0,4.059426298891141
00-0038134,4.0,4.091507326610984
00-0038134,3.0,2.80860033950653
00-0038134,2.0,2.8113639372776382
00-0038134,4.0,2.8888954084050344
00-0038134,2.0,2.8562974695127474
00-0038134,8.0,4.960051448361826
00-0038359,2.0,2.061773537903481
00-0038393,3.0,1.2579157438251138
00-0038393,5.0,4.7423166595724995
00-0038393,2.0,2.012635140902451
00-0038393,1.0,2.535591395408378
00-0038393,3.0,2.508020471857705
00-0038393,2.0,2.0052674137549498
00-0038393,1.0,1.0759615073968116
00-0038393,4.0,1.8397842660443011
00-0038393,4.0,2.171391950791576
00-0038393,2.0,2.660370755523104
00-0038393,3.0,3.241916594153884
00-0038393,4.0,2.702105852861752
00-0038393,5.0,3.3870016788090225
00-0038393,2.0,3.40387832543967
00-0038394,1.0,1.250534824501157
00-0038394,1.0,1.1132624254139147
00-0038394,1.0,1.11085603693022
00-0038394,1.0,1.0908006600628766
00-0038396,1.0,1.3422291022879296
00-0038396,3.0,1.368879354929654
00-0038396,1.0,1.709284192807287
00-0038396,1.0,1.1860893517348898
00-0038396,2.0,1.5807235093226586
00-0038396,1.0,1.6423124879543622
00-0038396,1.0,1.6773694332426152
00-0038454,1.0,1.3771082230740375
00-0038465,2.0,2.276662447426675
00-0038465,2.0,2.1195665979934306
00-0038465,2.0,2.1253427882816913
00-0038465,1.0,2.0913323628879996
00-0038465,3.0,2.0818295773639095
00-0038489,1.0,1.1481727879841461
00-0038496,2.0,1.2704255244075318
00-0038496,1.0,1.2713755170231746
00-0038496,1.0,1.6843295393453204
00-0038496,1.0,1.1914392028139957
00-0038496,1.0,1.1699578451918402
00-0038498,1.0,1.2681350577214558
00-0038507,1.0,1.257323944500018
00-0038507,1.0,1.2793120370979223
00-0038519,2.0,1.9273509845921197
00-0038542,5.0,3.6797663428357033
00-0038542,4.0,4.628177150370013
00-0038542,2.0,2.9957594502563416
00-0038542,4.0,3.2789272821199713
00-0038542,3.0,3.835036162370409
00-0038542,3.0,2.9416299056225568
00-0038542,3.0,2.747012221609562
00-0038542,7.0,4.472874984277788
00-0038542,7.0,4.070978691050792
00-0038542,3.0,5.203601269185263
00-0038542,4.0,3.710025725933256
00-0038542,6.0,3.966652843725527
00-0038542,2.0,3.6037421495436606
00-0038542,1.0,2.2276747787698357
00-0038542,2.0,1.9194017878094136
00-0038542,3.0,1.9053906239263163
00-0038542,2.0,2.1395646457412476
00-0038543,2.0,2.0826513647665
00-0038543,12.0,5.7977238061701915
00-0038543,3.0,4.885239829196121
00-0038543,8.0,10.270330010761084
00-0038543,4.0,6.0728025591324855
00-0038543,5.0,5.997581508279867
00-0038543,3.0,3.5522557099151015
00-0038543,6.0,4.127501448286033
00-0038543,7.0,6.3414725665337635
00-0038543,10.0,7.582082943463435
00-0038543,6.0,7.623877147798943
00-0038543,4.0,5.521943417259599
00-0038543,5.0,5.431438914046731
00-0038543,10.0,5.814514158828505
00-0038543,8.0,8.777361942563296
00-0038543,3.0,5.550140072706569
00-0038543,4.0,4.145043715835748
00-0038544,3.0,2.573149709456694
00-0038544,5.0,4.058349752383165
00-0038544,2.0,2.818093806475823
00-0038544,1.0,2.38688398888642
00-0038544,3.0,2.1486345447262933
00-0038544,4.0,3.0409890006614386
00-0038544,2.0,2.794962954669075
00-0038544,2.0,3.360216520208829
00-0038544,2.0,1.575928630086935
00-0038544,5.0,3.0100875295206375
00-0038544,5.0,4.486494877379827
00-0038544,3.0,3.981920475908664
00-0038544,5.0,4.527598906721421
00-0038544,13.0,7.012499975857871
00-0038547,6.0,2.810577916503303
00-0038547,1.0,3.0085316394734525
00-0038547,1.0,2.9186655562533312
00-0038547,6.0,3.0767245777535535
00-0038547,3.0,3.2856148452053398
00-0038547,5.0,3.7935955398460335
00-0038547,2.0,2.8286382345920336
00-0038547,1.0,2.730660898473551
00-0038547,2.0,1.925360765177999
00-0038551,2.0,1.7622608723198763
00-0038551,2.0,1.1443229956750998
00-0038551,1.0,1.2490653596240044
00-0038555,1.0,1.174892019400682
00-0038555,2.0,1.1134476626216718
00-0038555,1.0,1.1091024229666817
00-0038555,1.0,1.1778983818151545
00-0038555,1.0,1.193202729112324
00-0038555,1.0,1.1341894850303356
00-0038558,1.0,1.1737249272596753
00-0038558,1.0,1.1226665313297666
00-0038558,2.0,1.6616765079776743
00-0038558,1.0,1.5565060410932343
00-0038558,1.0,1.6038698519281451
00-0038558,4.0,2.0463425141355946
00-0038558,1.0,2.132562131506569
00-0038558,1.0,1.992119606342925
00-0038558,2.0,1.7191488578314083
00-0038558,3.0,2.105267013304788
00-0038558,1.0,2.179864165919456
00-0038558,1.0,1.186455945270837
00-0038558,1.0,1.1674258075339738
00-0038559,1.0,3.9563464504907135
00-0038559,2.0,2.407370751448713
00-0038559,8.0,2.748918931800878
00-0038559,3.0,3.6500130529847854
00-0038559,5.0,3.8995192631388655
00-0038559,2.0,3.930403071031645
00-0038559,1.0,2.464767132144659
00-0038559,5.0,3.2789650034445503
00-0038559,3.0,2.445336759103203
00-0038559,2.0,2.0655644998006055
00-0038559,5.0,3.632761993403897
00-0038559,2.0,3.9392624735758788
00-0038559,2.0,2.9045101392546564
00-0038559,2.0,2.1489736290263153
00-0038559,4.0,3.130972810234538
00-0038563,2.0,3.1659723313624384
00-0038563,2.0,3.461596206224325
00-0038563,7.0,4.315162230770777
00-0038563,5.0,3.9602501662482235
00-0038563,2.0,4.161690900742081
00-0038563,3.0,2.021432485330559
00-0038563,2.0,1.9520115455235871
00-0038563,2.0,2.3272103842501797
00-0038563,3.0,2.8620806501092417
00-0038563,7.0,5.607495979684035
00-0038563,1.0,3.983925357799439
00-0038563,2.0,3.343150112345807
00-0038563,2.0,2.1397534241198963
00-0038563,2.0,2.256617638471062
00-0038563,2.0,2.7138956734399016
00-0038563,3.0,2.474556244230023
00-0038573,1.0,1.0743231173879153
00-0038573,1.0,1.0494487497061866
00-0038573,1.0,1.1842238560971645
00-0038573,2.0,1.6074762628844388
00-0038573,1.0,1.5776572808208194
00-0038573,2.0,1.7947951537344236
00-0038573,2.0,2.2441087410080303
00-0038573,2.0,2.5644700632870885
00-0038573,1.0,1.9330903479920043
00-0038573,1.0,1.5398169605827934
00-0038576,1.0,1.9772774910208328
00-0038589,2.0,1.586279583275179
00-0038589,4.0,2.8024723938048415
00-0038589,1.0,2.1601719387817893
00-0038589,1.0,2.018792432281894
00-0038589,3.0,2.0582925860281405
00-0038589,2.0,2.1094723435378837
00-0038589,1.0,2.2178673233625688
00-0038589,1.0,1.1252422862272051
00-0038589,1.0,1.1609669154968782
00-0038589,2.0,1.648373243491691
00-0038589,5.0,3.3929316460222294
