player_id,actual_receiving_yards,predicted_receiving_yards
00-0037120,4.0,2.970578444300011
00-0037120,2.0,1.4766416318854698
00-0037120,1.0,0.9750742335075779
00-0037132,6.0,4.64450215647404
00-0037132,1.0,1.0471254359621884
00-0037197,2.0,3.4083356196803267
00-0037197,5.0,3.764866939377148
00-0037197,1.0,1.4864392979608643
00-0037197,2.0,1.8699587842379344
00-0037197,1.0,1.7770225776872006
00-0037197,1.0,1.2965483483246185
00-0037197,2.0,1.5547457836976022
00-0037197,1.0,1.1651850704511493
00-0037207,1.0,1.0081454402519934
00-0037228,2.0,2.482020235277
00-0037228,2.0,2.5967544190269165
00-0037228,1.0,1.1968980029059828
00-0037228,3.0,2.1860689226556724
00-0037228,2.0,2.8411182533194568
00-0037228,2.0,2.40189091292843
00-0037228,2.0,2.5657529758244273
00-0037228,4.0,3.3312946511732284
00-0037228,3.0,2.8738845850774175
00-0037228,4.0,4.7816118935631495
00-0037228,2.0,2.7032296826699596
00-0037228,1.0,1.388778861853087
00-0037228,5.0,4.839145988306629
00-0037228,5.0,4.910522944167159
00-0037228,4.0,3.1516137333974843
00-0037231,2.0,1.8375184567941232
00-0037231,1.0,0.9869284013090458
00-0037231,3.0,3.395102152574686
00-0037231,1.0,0.9791101198041661
00-0037231,1.0,0.9991434357516626
00-0037231,1.0,1.0060084640170612
00-0037231,1.0,1.0424737705039537
00-0037231,1.0,0.985087266933068
00-0037238,2.0,1.9396479158559943
00-0037238,6.0,5.629353084705563
00-0037238,6.0,5.8233597174759835
00-0037238,6.0,5.8106163822760974
00-0037238,12.0,12.472664845412094
00-0037238,6.0,6.027994725497987
00-0037238,6.0,5.881467994403965
00-0037238,4.0,3.824490661736382
00-0037238,2.0,2.1450472778637164
00-0037238,8.0,7.705827449391135
00-0037238,3.0,3.037851057707134
00-0037238,9.0,8.578937111027642
00-0037238,5.0,4.908776883265884
00-0037238,3.0,3.12361278203823
00-0037238,5.0,4.839488359854032
00-0037238,7.0,6.667947209567854
00-0037238,10.0,10.180688015024375
00-0037239,2.0,1.8024361067884285
00-0037239,4.0,4.213087326661736
00-0037239,6.0,5.658887734182666
00-0037239,8.0,7.924594554935187
00-0037239,2.0,1.9457832234999077
00-0037239,1.0,1.054715538912949
00-0037239,8.0,7.826396678878176
00-0037239,1.0,0.9977364526593451
00-0037240,5.0,4.841651319533772
00-0037240,5.0,5.5128491221105245
00-0037240,1.0,1.275439057439577
00-0037240,2.0,1.986909178339466
00-0037240,3.0,3.307620883929759
00-0037240,1.0,0.9063417135001715
00-0037240,3.0,2.7585076613718345
00-0037240,4.0,4.621096071325079
00-0037240,5.0,5.576033444125546
00-0037240,5.0,3.9090221783788555
00-0037240,5.0,5.145696412751005
00-0037240,3.0,3.009203458020328
00-0037240,5.0,5.796792900900797
00-0037240,5.0,5.528385055021795
00-0037240,6.0,4.512682472395062
00-0037240,1.0,2.524368183396752
00-0037243,1.0,1.0016303638106063
00-0037247,6.0,6.612615727946181
00-0037247,2.0,2.0336067294369493
00-0037247,5.0,4.7744991926603415
00-0037247,7.0,6.663045258221189
00-0037247,3.0,2.3725753041772033
00-0037247,3.0,3.012315169727963
00-0037247,5.0,4.845669511219673
00-0037247,4.0,3.870179260816744
00-0037247,5.0,5.622386220564004
00-0037247,8.0,7.513128363186683
00-0037247,4.0,3.805099878368137
00-0037247,3.0,3.1073440567337944
00-0037247,3.0,2.907445581205192
00-0037247,1.0,0.9565347397661345
00-0037247,5.0,4.8574116655395
00-0037248,3.0,4.0960170235377245
00-0037248,1.0,2.208843709465166
00-0037248,4.0,3.3886440868320302
00-0037248,1.0,1.2272251457817134
00-0037248,2.0,1.6156551278195495
00-0037248,3.0,2.729143988337913
00-0037248,5.0,3.4790817704240578
00-0037248,1.0,2.105969371759853
00-0037248,5.0,2.955873476063666
00-0037248,1.0,2.2174078802942314
00-0037248,2.0,1.944627053720592
00-0037248,1.0,2.1336594214081925
00-0037248,3.0,2.098723475094353
00-0037248,3.0,1.6637754324920695
00-0037248,3.0,2.952820581174398
00-0037252,2.0,2.002106268958311
00-0037252,3.0,2.8531407605704966
00-0037253,1.0,1.0032848546097268
00-0037256,6.0,5.371412506780571
00-0037256,1.0,1.1133204869970637
00-0037256,5.0,4.542217456367658
00-0037256,2.0,4.6470499656160404
00-0037256,3.0,2.299971187562799
00-0037256,6.0,5.910939573683299
00-0037256,5.0,6.145851775273999
00-0037256,3.0,3.3412769476451714
00-0037256,6.0,6.02546633379191
00-0037256,1.0,1.9693126605776878
00-0037256,1.0,1.4977933297229018
00-0037256,2.0,2.22377721624329
00-0037256,2.0,2.038164325889753
00-0037256,7.0,4.755909496466194
00-0037256,1.0,1.628694338204984
00-0037256,2.0,2.2802650625204275
00-0037257,3.0,3.1022519940518
00-0037258,1.0,1.1729915929500818
00-0037258,1.0,0.9711046513902967
00-0037261,3.0,2.9842342213723994
00-0037261,5.0,5.407859196591297
00-0037261,6.0,5.777978196427876
00-0037261,4.0,3.954370784925135
00-0037261,2.0,1.9338961449898993
00-0037261,7.0,6.555645152243685
00-0037261,9.0,9.401759016553719
00-0037261,6.0,5.93750831628241
00-0037261,6.0,5.858676493939191
00-0037261,8.0,7.823616369416856
00-0037261,4.0,3.8265029282023706
00-0037261,5.0,5.272151826757133
00-0037261,6.0,5.230894676266814
00-0037261,2.0,2.0247934250512176
00-0037261,3.0,2.929304670877482
00-0037261,6.0,5.8516174902098195
00-0037261,6.0,5.688695758438263
00-0037261,6.0,5.708452092731152
00-0037263,1.0,1.796714106451032
00-0037263,2.0,1.8709834548087594
00-0037263,3.0,2.2962337243445563
00-0037263,1.0,1.397763164387589
00-0037263,1.0,1.692803368258656
00-0037263,1.0,0.9330651418350605
00-0037263,1.0,1.2177812725141928
00-0037263,1.0,0.9742871040170319
00-0037263,2.0,1.8708225931431706
00-0037267,6.0,5.329752710215159
00-0037267,1.0,2.2541259223819234
00-0037267,3.0,4.577304481768747
00-0037267,7.0,4.838693884555772
00-0037267,3.0,2.130103241797969
00-0037267,1.0,1.2822137769574367
00-0037267,4.0,3.544307324646313
00-0037267,1.0,1.6779514756204612
00-0037267,1.0,2.719082070057347
00-0037267,3.0,2.7142804461802448
00-0037267,2.0,2.3628311066406678
00-0037267,5.0,4.614662203457777
00-0037276,3.0,2.999942773155004
00-0037276,1.0,0.903815812811689
00-0037276,2.0,1.5957968466848396
00-0037287,1.0,1.072296262689811
00-0037291,1.0,1.1222470516948888
00-0037291,3.0,2.8967076155917626
00-0037291,3.0,3.3736502272661446
00-0037291,1.0,1.8671642373983928
00-0037291,4.0,3.9008689296742345
00-0037291,2.0,1.907920413605624
00-0037291,1.0,1.1534074623487014
00-0037291,1.0,1.2624259936555673
00-0037291,1.0,1.0030304531905598
00-0037291,1.0,1.0088284065828788
00-0037291,1.0,0.9837156977687102
00-0037291,1.0,1.002154719689031
00-0037291,5.0,4.892352685708875
00-0037291,3.0,2.927347143318289
00-0037291,3.0,2.9665081214880895
00-0037292,1.0,0.9766720098479726
00-0037292,1.0,1.0702272609344587
00-0037292,1.0,1.003809173441002
00-0037292,2.0,1.9926181238030267
00-0037292,1.0,1.0087737086791375
00-0037292,1.0,0.9887890086436889
00-0037292,1.0,1.0127467139096056
00-0037292,1.0,1.019752213337445
00-0037300,3.0,2.993009156744936
00-0037300,1.0,0.9825831332212762
00-0037300,2.0,1.721455613203474
00-0037300,1.0,1.0160298814784328
00-0037304,1.0,1.0294287599245944
00-0037304,2.0,2.067686008824077
00-0037304,1.0,0.9841259294470397
00-0037304,1.0,1.0041103933132431
00-0037304,1.0,1.0184844613249668
00-0037306,1.0,0.9764827545309185
00-0037348,1.0,0.9806185102354391
00-0037348,2.0,1.91290452736548
00-0037382,1.0,0.9617083516192597
00-0037422,1.0,0.9967615250812747
00-0037475,1.0,0.9917374978554198
00-0037475,1.0,1.021187362738356
00-0037475,1.0,0.9939283276120817
00-0037475,3.0,2.9207943011888293
00-0037475,5.0,4.590836696000869
00-0037475,3.0,2.921224855497063
00-0037475,2.0,2.047316817426288
00-0037487,3.0,2.241788467079606
00-0037487,1.0,1.0294404440259501
00-0037509,2.0,1.3543465590903063
00-0037509,2.0,2.0936474229108577
00-0037509,2.0,2.6392911385875153
00-0037524,1.0,0.89948704790098
00-0037525,1.0,1.2737255225874866
00-0037525,1.0,1.2002678504166246
00-0037525,2.0,1.55122106572478
00-0037525,2.0,2.7234434329069392
00-0037525,1.0,1.1319339938572253
00-0037525,1.0,0.9677304975412399
00-0037525,2.0,1.5470887366074548
00-0037525,1.0,1.0049971196513598
00-0037539,1.0,1.0083168390317876
00-0037539,2.0,1.7804371314082796
00-0037539,3.0,2.9461386944306884
00-0037539,2.0,1.979006147613554
00-0037539,2.0,1.9977769264875478
00-0037539,3.0,2.8139966434318673
00-0037539,2.0,1.7799002747539647
00-0037539,3.0,3.0553781640386486
00-0037539,1.0,1.0430061766649532
00-0037539,1.0,1.051786396630285
00-0037545,3.0,2.8619575400140005
00-0037545,4.0,4.518205305711826
00-0037545,8.0,7.684023287867403
00-0037545,4.0,4.019364417780836
00-0037545,1.0,1.563200278608353
00-0037557,1.0,0.9744791202733606
00-0037557,4.0,3.2736131272247833
00-0037569,1.0,1.000296502713011
00-0037569,1.0,1.0074635600857393
00-0037569,1.0,1.0052354052193062
00-0037569,2.0,2.0136205492522254
00-0037578,1.0,1.0271260144348717
00-0037594,1.0,1.1704712214456412
00-0037594,1.0,1.0443245407451234
00-0037614,1.0,0.9751036070640473
00-0037614,3.0,2.976179161799766
00-0037614,5.0,4.818222938020856
00-0037614,3.0,2.98159292277561
00-0037614,1.0,1.017994539844654
00-0037614,2.0,1.9675440068490562
00-0037614,2.0,2.005917859439105
00-0037614,5.0,5.0261205452993725
00-0037614,2.0,2.051795428688871
00-0037614,4.0,3.5202964847812765
00-0037614,2.0,2.0103226328017687
00-0037617,2.0,1.775957105528474
00-0037617,1.0,1.3229714020597225
00-0037654,1.0,0.9820000330492985
00-0037654,1.0,1.0103176862124388
00-0037654,1.0,1.0072682408288356
00-0037654,1.0,1.0028974677983904
00-0037654,1.0,1.0345950485348665
00-0037654,1.0,0.9998951667151339
00-0037654,1.0,0.9963856157060365
00-0037654,1.0,0.9886528858267667
00-0037664,3.0,2.7165252222610814
00-0037664,5.0,4.315975521683814
00-0037664,1.0,0.9769102384755389
00-0037664,1.0,0.9334525828371788
00-0037664,3.0,3.2182013651791554
00-0037664,2.0,1.7387393924063697
00-0037664,1.0,0.9736497516960121
00-0037664,3.0,2.962840862154557
00-0037664,4.0,4.170466077481024
00-0037664,3.0,3.030297187559897
00-0037664,1.0,1.0155787446970954
00-0037664,2.0,1.8514126804136708
00-0037664,6.0,5.297889272848468
00-0037664,2.0,1.9500415749743383
00-0037666,1.0,0.9884303166975533
00-0037666,6.0,5.257636305466053
00-0037666,3.0,2.9957509425098126
00-0037666,3.0,2.919876946116467
00-0037666,7.0,6.857870357574759
00-0037666,4.0,3.9333569425099473
00-0037666,3.0,3.0116776657030746
00-0037666,3.0,3.0843486574417636
00-0037666,3.0,2.785045647927704
00-0037666,2.0,2.150617205936148
00-0037666,2.0,2.1775194584899626
00-0037666,2.0,1.9754585093733463
00-0037666,1.0,1.0448129647703828
00-0037666,2.0,1.8427619071041357
00-0037666,3.0,2.625459016635376
00-0037666,4.0,3.929706401367198
00-0037740,6.0,5.876364845148667
00-0037740,4.0,4.82514623534629
00-0037740,5.0,4.734311084861577
00-0037740,5.0,4.658518184980777
00-0037740,13.0,12.50571996767532
00-0037740,8.0,7.920037963229108
00-0037740,5.0,5.02054410210259
00-0037740,5.0,4.982220093355352
00-0037740,9.0,9.054637207048213
00-0037740,5.0,4.855843468265593
00-0037740,4.0,3.7546771091166846
00-0037740,5.0,4.973203956318933
00-0037740,7.0,7.090402089475505
00-0037740,3.0,2.9549692933502874
00-0037740,6.0,5.6796087583756005
00-0037740,7.0,6.929915432808862
00-0037740,4.0,4.879898529847868
00-0037741,1.0,1.0045597684554444
00-0037741,2.0,1.6527440170252272
00-0037741,2.0,2.013815648643297
00-0037741,1.0,1.8764117015754727
00-0037741,1.0,1.062281339870557
00-0037741,1.0,0.980394077293413
00-0037741,1.0,0.9603763134266686
00-0037741,1.0,0.9829355149493557
00-0037741,1.0,0.9917571101953895
00-0037741,1.0,1.009822183644691
00-0037741,7.0,6.690444213072209
00-0037741,1.0,1.2267536619998898
00-0037741,2.0,1.9247706762005705
00-0037742,1.0,1.3553767694381476
00-0037742,1.0,1.0076058072095277
00-0037742,1.0,0.9823557920994928
00-0037742,1.0,1.0011233423436814
00-0037744,5.0,4.47982461137621
00-0037744,6.0,5.68949648334568
00-0037744,3.0,2.978434287422852
00-0037744,6.0,5.658360141329724
00-0037744,8.0,8.028876270805023
00-0037744,5.0,4.8946602441864915
00-0037744,9.0,9.225950666287911
00-0037744,3.0,3.8911973445955113
00-0037744,4.0,3.885060325900563
00-0037744,12.0,11.075719712006663
00-0037744,12.0,11.664897176832417
00-0037744,7.0,6.807290564256781
00-0037744,9.0,8.738016232936712
00-0037744,3.0,2.9921162937704917
00-0037744,12.0,12.768860204323142
00-0037744,7.0,6.912571981286122
00-0037745,1.0,1.3022853642935623
00-0037746,3.0,3.6107915950426483
00-0037746,1.0,2.0202542812391697
00-0037746,1.0,0.9101403053519093
00-0037746,3.0,2.561137008908387
00-0037746,1.0,0.8961726333896851
00-0037746,1.0,1.3301994975017128
00-0037746,1.0,1.0827581040705871
00-0037746,1.0,1.2063556034126808
00-0037746,3.0,2.41417848700685
00-0037746,2.0,1.2749203450101798
00-0037746,2.0,2.1887335569066524
00-0037746,1.0,1.3275900007651011
00-0037746,4.0,3.4488373253528595
00-0037801,2.0,1.3363530636423884
00-0037801,3.0,3.8163348473368566
00-0037801,4.0,4.559707410074011
00-0037801,4.0,3.9097187247286653
00-0037801,1.0,2.005366075569001
00-0037801,3.0,3.0527159008474114
00-0037801,3.0,3.1531355103747405
00-0037801,1.0,0.9753102081494809
00-0037801,4.0,4.478561569248222
00-0037801,1.0,2.202547566809136
00-0037801,1.0,1.0839062263164685
00-0037801,1.0,1.5524393435132924
00-0037801,3.0,3.5427934048978473
00-0037805,2.0,1.958662624586415
00-0037805,2.0,1.9163055308840635
00-0037805,2.0,1.7919703551021373
00-0037805,3.0,2.8692827794077673
00-0037805,1.0,1.127294265665737
00-0037805,2.0,2.104624998726646
00-0037805,1.0,1.0201620063978705
00-0037805,1.0,1.0080761848121977
00-0037805,1.0,0.9602056041419075
00-0037805,2.0,1.8360992605533948
00-0037805,1.0,1.0081656158971348
00-0037809,2.0,2.180632012311748
00-0037809,3.0,2.732323123114708
00-0037809,2.0,2.054133575572689
00-0037809,1.0,1.0268373201070096
00-0037809,3.0,2.3931108073411447
00-0037809,4.0,4.103684506554774
00-0037809,2.0,1.4570054936726229
00-0037809,3.0,2.996602940221197
00-0037809,1.0,1.032618088107257
00-0037809,2.0,1.9488759258537671
00-0037809,1.0,1.2270423245945132
00-0037809,3.0,2.811976438835536
00-0037809,3.0,2.022512045100707
00-0037809,8.0,7.55816406563367
00-0037809,9.0,8.72800031130915
00-0037809,5.0,6.031271999612574
00-0037816,4.0,3.735901723537552
00-0037816,3.0,2.875151384083024
00-0037816,1.0,0.9712589496553672
00-0037816,4.0,3.872729475070217
00-0037816,3.0,3.1669372021748075
00-0037816,8.0,7.717618277687541
00-0037816,3.0,3.0243021440677946
00-0037816,4.0,3.988426976183903
00-0037816,1.0,0.961755918378566
00-0037816,3.0,2.940334414528055
00-0037816,3.0,3.0442117155091997
00-0037816,2.0,1.862856832837791
00-0037816,7.0,6.311262081554813
00-0037816,2.0,1.9742108460045418
00-0037837,1.0,0.9853101233041351
00-0037837,1.0,0.9783791817834312
00-0037837,4.0,4.174237242219466
00-0037837,1.0,0.9621997970316164
00-0037837,1.0,0.9436499148044238
00-0037837,2.0,1.9307441335553825
00-0037837,1.0,1.0463814352891656
00-0037837,3.0,2.7937833533275986
00-0037837,2.0,1.884435150239153
00-0037837,1.0,1.0036795778388283
00-0037837,3.0,3.1386189245100873
00-0037837,2.0,2.010604617065545
00-0037837,1.0,0.9243717622507281
00-0037837,5.0,4.743891526578565
00-0037837,4.0,4.0982664385141465
00-0037837,4.0,3.9004201881572746
00-0037837,1.0,1.078748442599681
00-0037838,9.0,7.741177153257345
00-0037838,2.0,2.0348096090785175
00-0037838,1.0,1.1329818573317312
00-0037838,1.0,1.0153213925112672
00-0037838,3.0,2.6049012983202924
00-0037838,2.0,1.8729156857121385
00-0037838,2.0,1.847172929984777
00-0037838,4.0,3.9803994344256517
00-0037838,4.0,3.9282042620687085
00-0037838,5.0,4.704408750103317
00-0037838,2.0,1.9418167700440894
00-0037838,3.0,2.8288887615243565
00-0037838,1.0,0.9593456399564335
00-0037838,3.0,2.809417438782828
00-0037838,3.0,2.879993107104515
00-0037838,4.0,3.8359600836784793
00-0037840,3.0,1.9535672484493305
00-0037840,4.0,3.5891385759453374
00-0037840,2.0,3.067361000921454
00-0037840,4.0,2.7189911808414764
00-0037840,1.0,1.8581105925798882
00-0037840,5.0,2.8880003477961034
00-0037840,1.0,3.0407610671263408
00-0037840,5.0,5.093148601042395
00-0037840,1.0,0.9485118344931839
00-0037840,2.0,1.2732324538199147
00-0037840,2.0,1.5528504915451433
00-0037840,1.0,2.338574289440149
00-0037840,3.0,2.541235964569594
00-0037840,3.0,2.5222583543914436
00-0037840,1.0,1.9635538079727992
00-0038040,2.0,1.4618842341472535
00-0038040,3.0,3.260097878540349
00-0038040,1.0,1.08855166566822
00-0038041,3.0,2.6267714079832696
00-0038041,6.0,6.119855859859441
00-0038041,7.0,6.396825321236348
00-0038041,6.0,5.994705008389291
00-0038041,3.0,2.430219391464642
00-0038041,6.0,4.8146160928406285
00-0038041,7.0,7.556030742685134
00-0038041,4.0,3.7813861349588707
00-0038041,1.0,1.2054257846941567
00-0038041,3.0,3.128546434451885
00-0038041,2.0,2.011930977868458
00-0038041,6.0,5.551882576778448
00-0038041,3.0,2.3153028848790242
00-0038041,2.0,2.030917462752862
00-0038046,1.0,0.9949121303733893
00-0038046,1.0,1.0063607423465253
00-0038046,3.0,3.592054628354557
00-0038046,1.0,0.9146992696163634
00-0038046,1.0,0.9757310467658858
00-0038046,1.0,1.0052650474301368
00-0038046,1.0,0.9933648957483936
00-0038098,2.0,1.7790593524689613
00-0038098,1.0,1.0828408181235503
00-0038098,2.0,2.0440092401282985
00-0038098,1.0,1.100424141373628
00-0038098,1.0,0.9470897616324151
00-0038098,2.0,1.5791523532715523
00-0038098,2.0,1.7599416741400113
00-0038098,3.0,3.8225875178560376
00-0038104,2.0,2.006164447831286
00-0038104,2.0,1.7680724235800303
00-0038115,1.0,0.9818977589762394
00-0038115,1.0,0.9995381164743311
00-0038115,1.0,1.0359772362663588
00-0038115,5.0,4.760771161838263
00-0038115,3.0,3.0376238236801165
00-0038115,1.0,1.00498786110001
00-0038115,2.0,1.8551064501500343
00-0038117,6.0,6.3827928501345585
00-0038117,2.0,2.036551368653256
00-0038117,7.0,6.750220404010631
00-0038117,11.0,8.92436964951815
00-0038117,6.0,6.702314294127851
00-0038117,5.0,5.048422921981327
00-0038117,6.0,4.807166814620085
00-0038117,5.0,4.755235108309655
00-0038117,3.0,2.73815530009067
00-0038117,5.0,5.0975198038356
00-0038117,5.0,5.824957540410534
00-0038117,2.0,1.783743463130756
00-0038117,4.0,3.9586593897649975
00-0038117,4.0,4.023272554840272
00-0038117,7.0,6.917128122822075
00-0038117,5.0,4.925144659019428
00-0038117,10.0,7.805056255769122
00-0038120,5.0,5.047974991979154
00-0038120,7.0,5.370749277038559
00-0038120,4.0,4.371002695100461
00-0038120,2.0,2.168478629310653
00-0038120,3.0,2.690139675733836
00-0038120,5.0,6.039701748436261
00-0038120,6.0,8.330051643921605
00-0038120,1.0,1.7341599900209035
00-0038120,2.0,2.422335935892528
00-0038120,4.0,4.19654371214551
00-0038120,7.0,6.640550859723929
00-0038120,2.0,2.2272163230649435
00-0038120,5.0,4.4215732920808355
00-0038120,1.0,1.8386650112805347
00-0038120,3.0,2.7461420773585505
00-0038124,3.0,2.443643627965344
00-0038124,2.0,1.9918230589628032
00-0038124,3.0,2.91228251322544
00-0038124,1.0,1.2444759043976839
00-0038124,4.0,3.608791635586575
00-0038124,3.0,3.021729724381141
00-0038124,4.0,3.9104138582196044
00-0038124,2.0,1.8923599129100905
00-0038124,4.0,3.583112142824418
00-0038124,3.0,2.767467373750286
00-0038129,1.0,1.107497204782147
00-0038129,7.0,5.88644998433808
00-0038129,6.0,6.016759993545693
00-0038129,3.0,3.1133002291927276
00-0038129,2.0,2.0552418932877368
00-0038129,8.0,7.349777876485269
00-0038129,9.0,9.117731630340314
00-0038129,8.0,7.714113611597346
00-0038129,5.0,4.695965707602289
00-0038129,1.0,1.282666031788946
00-0038129,4.0,3.4898997700223293
00-0038129,3.0,3.049554844724394
00-0038129,2.0,1.987112554015717
00-0038129,2.0,1.8997963054747953
00-0038134,2.0,1.7888630108693824
00-0038134,4.0,4.836103185703653
00-0038134,7.0,6.198598823195557
00-0038134,8.0,6.86299719842976
00-0038134,2.0,4.554695129598359
00-0038134,4.0,3.8364228118084207
00-0038134,3.0,2.953247181028273
00-0038134,2.0,2.196730643269983
00-0038134,4.0,3.863839873732643
00-0038134,2.0,1.570440754466194
00-0038134,8.0,5.691981027518849
00-0038359,2.0,1.884319420680347
00-0038393,3.0,2.277390910914157
00-0038393,5.0,4.651448802953126
00-0038393,2.0,1.8733248665495212
00-0038393,1.0,0.9737367591450465
00-0038393,3.0,3.057749241992526
00-0038393,2.0,1.848218665080788
00-0038393,1.0,0.9833780113042956
00-0038393,4.0,3.1455343350497817
00-0038393,4.0,3.855540745255195
00-0038393,2.0,1.9515805942594784
00-0038393,3.0,2.6223795318900742
00-0038393,4.0,3.988696845577378
00-0038393,5.0,4.995602158390882
00-0038393,2.0,1.947645593564729
00-0038394,1.0,1.0052782679826
00-0038394,1.0,0.9774163378929015
00-0038394,1.0,1.009291368879758
00-0038394,1.0,0.977047474455579
00-0038396,1.0,1.330649602161021
00-0038396,3.0,2.7114468218270233
00-0038396,1.0,1.3218290466159819
00-0038396,1.0,0.9839554359488953
00-0038396,2.0,1.8184457736451145
00-0038396,1.0,1.0477815880537371
00-0038396,1.0,1.4558023949965833
00-0038454,1.0,1.4754880957315852
00-0038465,2.0,2.015013246503358
00-0038465,2.0,1.9968851367304417
00-0038465,2.0,2.0322921966422247
00-0038465,1.0,0.9811676624407741
00-0038465,3.0,2.923585486645911
00-0038489,1.0,1.006980524291978
00-0038496,2.0,1.8656064304930389
00-0038496,1.0,1.0081494425535993
00-0038496,1.0,1.0010030326585175
00-0038496,1.0,0.98593958474032
00-0038496,1.0,0.9890824792067459
00-0038498,1.0,1.0103498707593186
00-0038507,1.0,0.9843040645920719
00-0038507,1.0,1.0139613511979038
00-0038519,2.0,1.9359905395285317
00-0038542,5.0,5.770042305512046
00-0038542,4.0,3.7941533513497405
00-0038542,2.0,3.3301930795037853
00-0038542,4.0,4.017335712607668
00-0038542,3.0,2.551653961189899
00-0038542,3.0,2.1018652545912615
00-0038542,3.0,4.965200691925471
00-0038542,7.0,3.949118450997323
00-0038542,7.0,5.844538574659774
00-0038542,3.0,4.86097121863673
00-0038542,4.0,3.9012062407611383
00-0038542,6.0,3.9937574686114874
00-0038542,2.0,2.1855559865870506
00-0038542,1.0,2.460196038201462
00-0038542,2.0,1.8213446296591291
00-0038542,3.0,1.670848897815142
00-0038542,2.0,1.8781935223603485
00-0038543,2.0,2.0255333055454092
00-0038543,12.0,11.137987340059215
00-0038543,3.0,3.030770105486192
00-0038543,8.0,7.677566737078683
00-0038543,4.0,4.307588939132971
00-0038543,5.0,4.9933281822392095
00-0038543,3.0,2.3554954340039402
00-0038543,6.0,6.020513215397396
00-0038543,7.0,7.070548157565971
00-0038543,10.0,9.979232697593375
00-0038543,6.0,5.936095817853122
00-0038543,4.0,5.0359858452023305
00-0038543,5.0,5.69059551695199
00-0038543,10.0,9.32076095418593
00-0038543,8.0,8.969523019977265
00-0038543,3.0,3.13667941495083
00-0038543,4.0,2.5921659443718914
00-0038544,3.0,2.9486147903215243
00-0038544,5.0,4.629643390349304
00-0038544,2.0,2.045528857701154
00-0038544,1.0,1.3091477364011281
00-0038544,3.0,2.851397761079133
00-0038544,4.0,4.5663194866283705
00-0038544,2.0,1.9350470154294044
00-0038544,2.0,1.821083228613013
00-0038544,2.0,1.871383877927418
00-0038544,5.0,4.796958153845929
00-0038544,5.0,4.975396639801237
00-0038544,3.0,2.8687721447155274
00-0038544,5.0,4.91560614792492
00-0038544,13.0,11.929074910741331
00-0038547,6.0,5.472893549140437
00-0038547,1.0,1.0605471797856871
00-0038547,1.0,1.0510284490204314
00-0038547,6.0,5.212024424292159
00-0038547,3.0,3.032497442569575
00-0038547,5.0,4.309430121135114
00-0038547,2.0,2.0247176340826156
00-0038547,1.0,1.0408255582940982
00-0038547,2.0,1.9688201276404076
00-0038551,2.0,1.3989891480365086
00-0038551,2.0,1.6034575171088985
00-0038551,1.0,1.3321160913774526
00-0038555,1.0,1.8237786584235358
00-0038555,2.0,1.1224140013273833
00-0038555,1.0,1.098686939267146
00-0038555,1.0,1.5719858689904782
00-0038555,1.0,1.2720302620342483
00-0038555,1.0,1.0910023342902762
00-0038558,1.0,0.9898238349233002
00-0038558,1.0,1.0380659960671905
00-0038558,2.0,1.9743392681600123
00-0038558,1.0,0.9723822488500459
00-0038558,1.0,0.9990449776364811
00-0038558,4.0,3.92814915239811
00-0038558,1.0,1.0450302349962963
00-0038558,1.0,0.9760198646762475
00-0038558,2.0,1.8849964728218627
00-0038558,3.0,2.5244703750292246
00-0038558,1.0,0.9929128826777508
00-0038558,1.0,0.9940042939862987
00-0038558,1.0,1.0108462728239882
00-0038559,1.0,1.20686868897563
00-0038559,2.0,1.9769085609583616
00-0038559,8.0,6.752218693706569
00-0038559,3.0,2.831039206943002
00-0038559,5.0,4.986100226631047
00-0038559,2.0,2.1599273582839102
00-0038559,1.0,1.0019053867597514
00-0038559,5.0,4.074081612612329
00-0038559,3.0,3.01611193183189
00-0038559,2.0,2.022171237158494
00-0038559,5.0,4.98812851456232
00-0038559,2.0,2.084503010290006
00-0038559,2.0,1.849461316404446
00-0038559,2.0,1.9000655982030257
00-0038559,4.0,3.8380986128060006
00-0038563,2.0,1.9896846178799503
00-0038563,2.0,1.9992800701538722
00-0038563,7.0,6.813471434129519
00-0038563,5.0,5.473668859103871
00-0038563,2.0,3.3389099091511953
00-0038563,3.0,3.562426926489372
00-0038563,2.0,2.76562448479264
00-0038563,2.0,1.6429535952400214
00-0038563,3.0,3.7173926083468034
00-0038563,7.0,7.2549340625494265
00-0038563,1.0,2.0607502754810585
00-0038563,2.0,1.6547015346941292
00-0038563,2.0,1.9546291369620497
00-0038563,2.0,2.814462351077899
00-0038563,2.0,2.870818670982622
00-0038563,3.0,2.9717326756747946
00-0038573,1.0,1.2623993846974644
00-0038573,1.0,1.5795929211085507
00-0038573,1.0,1.6613444252724028
00-0038573,2.0,1.5836088396795187
00-0038573,1.0,1.2845837107241422
00-0038573,2.0,1.583456135720122
00-0038573,2.0,3.0584930727055215
00-0038573,2.0,2.8222652332903255
00-0038573,1.0,1.235586469433059
00-0038573,1.0,1.227227399005631
00-0038576,1.0,0.9898044170957069
00-0038589,2.0,1.8737903007590815
00-0038589,4.0,3.875206587326056
00-0038589,1.0,0.9955220287145073
00-0038589,1.0,0.9929987859068001
00-0038589,3.0,3.0183694149026588
00-0038589,2.0,2.00217987237376
00-0038589,1.0,0.9878845989889581
00-0038589,1.0,0.9861198171910851
00-0038589,1.0,1.0058586547762727
00-0038589,2.0,2.0190664925071258
