player_id,actual_receiving_yards,predicted_receiving_yards
00-0037228,9.2,8.061101152931208
00-0037228,2.5,4.012861392281473
00-0037228,14.2,12.737050407635213
00-0037228,16.200000000000003,14.463048710072108
00-0037228,6.5,7.339652445187238
00-0037231,5.6,6.15484161053254
00-0037231,2.8,2.764535888726353
00-0037231,7.0,7.6703817484478485
00-0037231,1.5,2.1785580975143954
00-0037231,1.8,1.975287595072296
00-0037231,2.7,1.9626329551506465
00-0037231,3.3000000000000003,2.594561507976095
00-0037231,2.3,2.7968804001366108
00-0037238,3.5,4.043981885412792
00-0037238,17.4,17.683014534247445
00-0037238,18.7,17.70230335476046
00-0037238,12.4,12.624052368098248
00-0037238,33.4,31.667568123317967
00-0037238,19.4,18.46931202077098
00-0037238,18.3,18.865841184869428
00-0037238,7.4,9.38223785935342
00-0037238,10.7,10.013738476542853
00-0037238,17.700000000000003,16.611329958873906
00-0037238,9.1,6.513199937331547
00-0037238,17.3,19.792223105217015
00-0037238,12.0,11.042331683367266
00-0037238,14.3,13.99752355308894
00-0037238,10.9,10.967791929681914
00-0037238,17.6,16.69126103528557
00-0037238,40.7,38.18881619130301
00-0037239,3.1,4.451438992147593
00-0037239,12.8,10.630349120342247
00-0037239,20.6,19.950165604639945
00-0037239,16.700000000000003,17.53740121086734
00-0037239,3.0,4.032968867317178
00-0037239,-0.5,0.3343314915438646
00-0037239,18.700000000000003,16.506340797912017
00-0037239,2.3,2.482112742879176
00-0037240,24.4,21.671400172706434
00-0037240,14.4,12.329486102514569
00-0037240,1.2,2.3399742324970556
00-0037240,16.0,15.743888888422862
00-0037240,17.700000000000003,20.288894601599015
00-0037240,8.3,8.7058547695743
00-0037240,21.700000000000003,20.31193670809973
00-0037240,11.8,13.45584387696435
00-0037240,9.6,13.330748653726003
00-0037240,13.0,10.020744152635597
00-0037240,12.7,12.429354447705984
00-0037240,26.0,22.522193667987796
00-0037240,14.4,17.142432584735992
00-0037240,9.4,12.627281898200827
00-0037240,13.0,11.51190733093543
00-0037247,13.5,12.772059993710732
00-0037247,4.9,4.618723411399229
00-0037247,10.7,11.297413034497009
00-0037247,16.3,14.849522313525418
00-0037247,3.6,6.013468960652547
00-0037247,8.3,7.870258493454811
00-0037247,22.1,19.303522114159517
00-0037247,11.4,11.372340668538063
00-0037247,20.5,23.78882299067809
00-0037247,16.9,19.18761509382064
00-0037247,8.8,9.932645879659388
00-0037247,16.4,14.331962499296296
00-0037247,8.0,7.295568081627238
00-0037247,19.700000000000003,19.630002042343712
00-0037248,13.3,12.598775201302354
00-0037248,28.5,26.169512684872135
00-0037248,18.700000000000003,18.55160525773797
00-0037248,5.800000000000001,5.572706821860576
00-0037248,17.9,18.602193597331894
00-0037248,28.3,28.67973105825583
00-0037248,11.9,13.137901659154652
00-0037248,15.5,15.893569935595131
00-0037248,19.7,22.835111044982927
00-0037248,19.0,17.227716213248023
00-0037248,4.9,5.577105933197299
00-0037248,26.3,25.415555960145788
00-0037248,27.6,28.6137727635914
00-0037248,11.2,11.43928011462928
00-0037248,28.4,24.286034633136648
00-0037252,3.2,3.429484167507014
00-0037252,4.6,4.667204167336886
00-0037253,2.8,2.7259514348777527
00-0037256,16.6,16.64947123176148
00-0037256,3.3000000000000003,5.679410321633988
00-0037256,8.5,9.640336824818165
00-0037256,10.4,8.457366170164468
00-0037256,29.1,30.50244606296969
00-0037256,15.7,17.050990828871313
00-0037256,12.5,14.155037158042136
00-0037256,19.0,19.08159915788361
00-0037256,11.7,11.318469612340632
00-0037256,8.8,9.608927114916982
00-0037256,24.9,25.385989717432317
00-0037256,14.1,15.678425678947603
00-0037256,11.0,11.62380196703736
00-0037256,4.4,5.272442255445755
00-0037256,3.5,3.853624264470724
00-0037257,5.7,5.3395840263288905
00-0037258,14.7,14.320588028134058
00-0037258,1.1,1.3317499099255958
00-0037261,13.2,11.95783876999731
00-0037261,10.6,10.590066160926453
00-0037261,19.2,20.26280769413474
00-0037261,10.2,9.063060207459399
00-0037261,3.9,4.577430324882554
00-0037261,13.5,15.527186484800888
00-0037261,19.9,18.82145244435338
00-0037261,11.0,11.754575084624364
00-0037261,11.8,12.067931882200858
00-0037261,15.0,15.561446092187985
00-0037261,7.0,7.874124196219981
00-0037261,21.6,19.700573048466186
00-0037261,15.9,20.024277646529388
00-0037261,4.2,4.3022252944008805
00-0037261,5.5,6.22465018978908
00-0037261,12.1,13.059092104605377
00-0037261,12.7,11.87034725687437
00-0037261,10.6,12.251445800557493
00-0037263,7.5,7.168908158006635
00-0037263,10.0,9.95585882275119
00-0037263,5.5,6.721687966192627
00-0037263,17.8,18.82229423517968
00-0037263,5.5,5.124151039448757
00-0037263,3.2,3.086582671934938
00-0037263,4.1,4.572278140832789
00-0037263,8.9,8.347124296437094
00-0037267,18.9,18.774316849762158
00-0037267,10.0,8.008013316157085
00-0037267,15.5,15.563294283636289
00-0037267,7.9,9.047387957713443
00-0037267,1.7000000000000002,1.8522304796886695
00-0037267,7.9,7.820323369749777
00-0037267,3.7,3.5683280280211838
00-0037267,7.2,6.49248086485852
00-0037267,7.7,8.459444899177981
00-0037267,18.4,17.56405293389617
00-0037267,24.1,22.97982753988579
00-0037276,7.2,7.34860198745062
00-0037276,2.3,2.7404495590018194
00-0037276,5.9,6.104848241974163
00-0037287,7.4,7.08381073240841
00-0037291,9.1,10.058453657264911
00-0037291,14.4,12.96288681176038
00-0037291,12.4,12.660173636845304
00-0037291,4.1,2.634240359934398
00-0037291,11.6,9.705148303908972
00-0037291,3.6,5.391503914365099
00-0037291,7.7,8.420203609368995
00-0037291,1.4,1.3170629186179288
00-0037291,7.5,7.694146647598692
00-0037291,2.8,2.1268129331864336
00-0037291,1.5,2.0782665946162275
00-0037291,1.5,1.9923386330325807
00-0037291,19.1,17.77431460856085
00-0037291,8.3,7.303569736517284
00-0037291,6.300000000000001,7.171169911738277
00-0037292,2.2,1.9247348812739693
00-0037292,8.5,8.544578571895086
00-0037292,1.5,2.207156893939091
00-0037292,4.4,4.4832405937300805
00-0037292,1.2,1.8380091754751267
00-0037292,1.8,1.5659910196147988
00-0037292,3.2,2.6033480421469544
00-0037292,3.1,3.575021484852788
00-0037300,7.3,6.646283458834942
00-0037300,2.2,2.400907573334939
00-0037300,2.7,3.9196681720941786
00-0037300,1.3,1.1888914156329107
00-0037304,1.2,1.2827009656738295
00-0037304,10.3,9.694492557625678
00-0037304,1.4,1.7945364221286066
00-0037304,1.3,1.8188554975599212
00-0037304,1.8,1.5682165584497805
00-0037306,1.2,1.7792230029403058
00-0037348,1.1,1.2460870207774535
00-0037348,3.5,3.255930142150305
00-0037382,1.9,2.5172951484497728
00-0037422,1.9,1.932152751584866
00-0037475,2.0,2.0194180988870105
00-0037475,4.1,2.4891898130011136
00-0037475,1.3,2.4590360080564557
00-0037475,8.4,7.966790365424801
00-0037475,8.0,8.33219984164432
00-0037475,6.7,7.00207448096613
00-0037475,4.300000000000001,4.284327409609374
00-0037487,4.3,4.606632621386267
00-0037487,1.7000000000000002,1.4981872395209046
00-0037509,8.5,9.236909376855731
00-0037509,10.9,10.087167978181855
00-0037509,4.5,3.8947600632126482
00-0037524,11.9,12.501419697380355
00-0037525,22.200000000000003,21.273206778023972
00-0037525,17.4,18.352481836118198
00-0037525,10.7,11.335091795223532
00-0037525,24.0,22.723016434454372
00-0037525,8.8,9.915413242864426
00-0037525,9.2,10.26632221354574
00-0037525,8.9,9.173767268441305
00-0037525,2.3,2.53190590880681
00-0037539,1.5,1.6880572268527907
00-0037539,3.1,3.254854783012147
00-0037539,7.1000000000000005,5.812386097423319
00-0037539,3.8,4.140285833434314
00-0037539,4.1,3.9949192526292348
00-0037539,5.4,5.967385029668535
00-0037539,2.8,3.5346907244035344
00-0037539,5.1,5.082122992480503
00-0037539,1.3,1.628999885078479
00-0037539,1.2,1.5178135075406625
00-0037545,16.3,16.109829956648245
00-0037545,20.9,22.26283900209022
00-0037545,17.700000000000003,17.814213047178452
00-0037545,18.6,17.03597139917288
00-0037545,2.3,2.7779699295367104
00-0037557,12.2,11.627701991399178
00-0037569,1.9,2.263547498957752
00-0037569,1.6,2.300386554108406
00-0037569,2.1,1.8271600467906721
00-0037569,4.5,4.149681706284628
00-0037578,1.4,1.4592882698901168
00-0037594,3.4000000000000004,4.7095039812924595
00-0037594,1.5,1.7217047626005746
00-0037614,1.7000000000000002,2.2195050535650283
00-0037614,5.9,6.080318200345839
00-0037614,18.4,17.546767143262663
00-0037614,6.300000000000001,6.783121272828529
00-0037614,1.6,2.050327579589974
00-0037614,3.6,3.8570613146970656
00-0037614,3.7,3.5235553185745863
00-0037614,9.8,9.344804475525784
00-0037614,4.4,3.7408680648381116
00-0037614,4.800000000000001,5.999809372322619
00-0037614,5.5,3.992577533600615
00-0037617,11.9,12.356868919270548
00-0037617,5.0,5.62712483945479
00-0037654,1.6,1.7994584344403408
00-0037654,1.7000000000000002,1.7357875978658512
00-0037654,1.1,1.4418723302829966
00-0037654,1.7000000000000002,1.3714644798587732
00-0037654,2.0,1.6505499201147336
00-0037654,1.8,1.901076805336418
00-0037654,2.5,2.208127301818858
00-0037664,21.5,19.994425696485475
00-0037664,16.6,20.0439491864329
00-0037664,5.4,4.178973331392295
00-0037664,1.9,2.495668172455848
00-0037664,22.4,18.52120254368186
00-0037664,3.5,6.2774554897135
00-0037664,2.1,2.1385484782214235
00-0037664,7.1000000000000005,6.029957863275775
00-0037664,18.1,15.932760989185848
00-0037664,10.4,8.078554194228039
00-0037664,4.9,5.131216292666348
00-0037664,9.6,12.76309712556515
00-0037664,24.200000000000003,22.070400102252513
00-0037664,13.7,14.126207960516519
00-0037666,2.2,1.8375488361268209
00-0037666,14.2,13.217973175838015
00-0037666,13.2,14.073464040841175
00-0037666,5.4,5.970299933255124
00-0037666,21.700000000000003,20.166351295595476
00-0037666,8.3,8.015518006450117
00-0037666,7.4,6.44214362814568
00-0037666,10.9,12.010905270028005
00-0037666,4.4,5.555991877523211
00-0037666,4.1,3.5202181988329637
00-0037666,10.2,8.997590166890618
00-0037666,6.1000000000000005,4.738168033987285
00-0037666,8.1,8.637834397634954
00-0037666,10.0,9.47120813435088
00-0037666,12.0,11.568063367128367
00-0037666,13.8,9.380684652677306
00-0037740,12.0,12.6285534500486
00-0037740,10.2,9.00334564546399
00-0037740,14.3,15.31055090870157
00-0037740,7.100000000000001,7.662701229087945
00-0037740,29.1,26.998175652619693
00-0037740,24.700000000000003,22.898612778390994
00-0037740,11.1,11.110136713705824
00-0037740,16.3,13.025527004955375
00-0037740,30.0,34.78888992171107
00-0037740,9.1,10.22471205077191
00-0037740,5.8,7.639894141809012
00-0037740,9.1,8.849738547306185
00-0037740,18.4,14.661762432779623
00-0037740,14.6,18.363934905735356
00-0037740,11.4,12.840000703993633
00-0037740,17.9,17.567933519799663
00-0037740,9.1,8.63007277889037
00-0037741,1.6,1.682096376632986
00-0037741,2.8,3.1650544578472877
00-0037741,3.1,3.109762787095668
00-0037741,3.3000000000000003,2.7175992108030367
00-0037741,4.6,3.5997141390908425
00-0037741,3.7,4.14000670906479
00-0037741,1.8,3.325843632769425
00-0037741,1.4,2.3650771847754455
00-0037741,1.7000000000000002,1.7015061417173445
00-0037741,1.5,1.5153677389026377
00-0037741,16.4,14.07267011902337
00-0037741,8.1,9.147505759689919
00-0037741,6.2,4.4606296274934785
00-0037742,1.3,2.2848908671317947
00-0037742,1.9,1.583150559524802
00-0037742,2.3,1.9521721901128504
00-0037742,2.0,2.128818901876964
00-0037744,8.0,8.957957610199779
00-0037744,12.7,13.154079388491251
00-0037744,5.5,5.989900097875978
00-0037744,11.3,11.86854732783147
00-0037744,17.6,15.698520215529037
00-0037744,10.1,9.70710333793149
00-0037744,21.4,18.788271804584895
00-0037744,12.7,13.466986080172644
00-0037744,11.1,9.970945425293834
00-0037744,25.3,27.23482049234344
00-0037744,21.6,24.082627679817435
00-0037744,14.0,14.232447112214448
00-0037744,17.700000000000003,17.905142623858758
00-0037744,5.0,6.440385115216749
00-0037744,30.3,27.970296854096134
00-0037744,19.5,20.242565019339676
00-0037745,2.9000000000000004,2.737353779062908
00-0037746,17.9,16.537579331329898
00-0037746,14.6,14.233986239881858
00-0037746,10.7,12.41876310409209
00-0037746,20.3,20.193102747782483
00-0037746,8.600000000000001,8.507290924142938
00-0037746,14.2,13.974723142320766
00-0037746,3.4000000000000004,3.581329941617776
00-0037746,17.9,17.480473631011527
00-0037746,11.7,12.083819537692625
00-0037746,2.1000000000000005,4.003889066017298
00-0037746,8.9,9.560910700355723
00-0037746,2.6,3.135294543101406
00-0037746,7.800000000000001,8.169681936159982
00-0037801,2.6,3.04506863884336
00-0037801,14.2,13.274758096321346
00-0037801,8.4,7.844791341996943
00-0037801,5.0,6.8032137580610765
00-0037801,3.7,2.7379751918333906
00-0037801,6.6,5.790419773058991
00-0037801,17.6,16.42843745587725
00-0037801,1.8,2.3463169001778597
00-0037801,9.5,10.480211113784382
00-0037801,4.1,4.160852676754659
00-0037801,2.8,3.3696496093327744
00-0037801,4.4,3.8579177211900713
00-0037801,8.8,7.949855489728546
00-0037805,3.5,3.5148541053124385
00-0037805,3.0,3.309505736408424
00-0037805,2.7,3.2986599494134716
00-0037805,4.4,4.496937041665193
00-0037805,1.4,1.3284683498377121
00-0037805,3.7,3.1887318267437017
00-0037805,1.6,1.6654944584643188
00-0037805,1.3,1.683816633466233
00-0037805,2.2,1.9374122160124603
00-0037805,3.2,3.5486848686626726
00-0037805,1.5,1.7741454533388257
00-0037809,9.5,10.440116698103607
00-0037809,4.6,5.978890643174945
00-0037809,3.5,3.594522120525961
00-0037809,1.5,1.47524267973293
00-0037809,4.0,4.578050620958511
00-0037809,9.0,7.213003198707431
00-0037809,1.4000000000000004,1.680466711087999
00-0037809,6.800000000000001,6.275632450971854
00-0037809,2.4000000000000004,2.081742066066748
00-0037809,3.9,4.65746354993984
00-0037809,14.0,12.10025505528253
00-0037809,5.7,8.62479576369749
00-0037809,3.8,6.778033876073853
00-0037809,13.9,14.387505553955881
00-0037809,17.1,16.71670856716857
00-0037809,10.9,10.383449358136312
00-0037816,9.0,12.224049933707477
00-0037816,9.2,8.522567254765077
00-0037816,2.8,3.2028474219191247
00-0037816,7.9,10.259937728658642
00-0037816,19.9,17.666393060936684
00-0037816,17.4,16.887552706201202
00-0037816,10.2,7.842731212989599
00-0037816,6.800000000000001,9.497375299304085
00-0037816,2.7,2.755165393751429
00-0037816,8.4,7.5422424846855
00-0037816,19.0,19.752070301481222
00-0037816,4.0,5.096909543739505
00-0037816,12.8,14.562512830550856
00-0037816,3.3,3.8112664108568346
00-0037837,1.7000000000000002,1.6337728071625632
00-0037837,1.6,1.7830778391311775
00-0037837,19.5,15.919564995887665
00-0037837,2.7,2.8576979334974677
00-0037837,1.6,2.7739920566105964
00-0037837,5.6,4.870171492250553
00-0037837,4.6,3.1316205492628617
00-0037837,14.4,15.23387601130703
00-0037837,4.0,5.596414729007371
00-0037837,16.8,15.561796567969273
00-0037837,10.9,13.702403570661014
00-0037837,1.4,2.422323546047102
00-0037837,11.5,10.395796765402332
00-0037837,10.5,9.306922192133642
00-0037837,7.1,8.830789174676095
00-0037837,3.5,2.169390936536656
00-0037838,26.1,25.550338203164596
00-0037838,4.6,4.138441728734735
00-0037838,1.4,2.547022463722511
00-0037838,3.6,2.453376029137466
00-0037838,16.3,16.720799722217286
00-0037838,4.7,4.17009903633294
00-0037838,3.7,3.5681045831829286
00-0037838,8.7,9.048547906634536
00-0037838,9.5,8.19328369081822
00-0037838,14.8,17.811596825058654
00-0037838,3.7,4.593040684555821
00-0037838,11.9,11.843513556919232
00-0037838,7.9,7.7872651529178745
00-0037838,6.800000000000001,6.661065447369111
00-0037838,8.3,6.669483043428849
00-0037838,17.3,17.576846737012776
00-0037840,14.4,16.30116968398452
00-0037840,15.2,15.53550809191645
00-0037840,31.6,28.682222891309202
00-0037840,20.4,21.357100169596116
00-0037840,15.5,16.497119447351132
00-0037840,22.6,25.101803475499995
00-0037840,10.5,9.92485082146316
00-0037840,11.2,10.592633516207261
00-0037840,18.3,17.83950412743436
00-0037840,23.700000000000003,26.92115211985772
00-0037840,13.2,14.895055979718874
00-0037840,19.9,20.89213194368695
00-0037840,16.2,15.949965692994708
00-0037840,18.200000000000003,18.063069943737503
00-0038040,4.6000000000000005,5.1955156855866
00-0038040,6.800000000000001,6.826754343711501
00-0038040,3.7,3.414716404807143
00-0038041,4.5,5.966882035122879
00-0038041,15.5,12.80470631221523
00-0038041,11.9,14.018752081944458
00-0038041,13.0,12.626417420850537
00-0038041,4.1,5.766711806741623
00-0038041,8.3,10.520246747110834
00-0038041,14.1,11.772466894517224
00-0038041,4.4,4.896108270536705
00-0038041,2.1,1.7512205199593027
00-0038041,6.2,5.5057255421493645
00-0038041,4.300000000000001,4.074959943161593
00-0038041,10.0,11.57746410471052
00-0038041,2.8,3.5686190995004026
00-0038041,3.2,3.3353556991040767
00-0038046,1.4,1.638222181743464
00-0038046,4.0,2.245097467091308
00-0038046,15.6,14.996784793233253
00-0038046,2.4000000000000004,2.993595313438938
00-0038046,1.9,2.497574380517843
00-0038046,1.4,2.0227679937395755
00-0038046,1.6,1.7082450815234662
00-0038098,5.0,4.7472556745797565
00-0038098,1.5,1.3280265770240023
00-0038098,9.8,8.41393190051469
00-0038098,2.5,3.4255835832012727
00-0038098,1.3,2.2441791066164782
00-0038098,2.9,3.1128229711997153
00-0038098,2.9,3.2882549921971282
00-0038098,7.800000000000001,7.07048467810404
00-0038104,4.7,3.9591758648910815
00-0038104,4.0,3.8405194202040116
00-0038115,1.3,1.660898469775245
00-0038115,2.7,2.021813118354629
00-0038115,2.1,1.9543717000371086
00-0038115,9.5,9.792022512948233
00-0038115,6.5,5.901713811169652
00-0038115,1.5,1.80214135522756
00-0038115,2.9,3.6071161653640607
00-0038117,11.8,12.359135720582174
00-0038117,9.8,11.043260192000798
00-0038117,13.1,13.567731716381246
00-0038117,18.1,20.891962580145268
00-0038117,16.0,17.37811120170313
00-0038117,10.0,9.09788211680261
00-0038117,8.3,9.849144439119023
00-0038117,8.0,8.576624919985907
00-0038117,4.0,4.429229130185298
00-0038117,10.1,8.405376259819368
00-0038117,9.7,9.404934991026833
00-0038117,2.6,3.390135444187322
00-0038117,7.800000000000001,7.464324334495907
00-0038117,7.800000000000001,7.372690019887116
00-0038117,13.2,13.209180398461328
00-0038117,18.1,17.606492757175346
00-0038117,14.3,17.827987109382587
00-0038120,18.3,19.24838900061334
00-0038120,24.4,25.58847776373636
00-0038120,18.3,19.390933410795014
00-0038120,3.8,5.137648127065884
00-0038120,6.7,7.043671753506327
00-0038120,21.9,18.853076225488294
00-0038120,26.1,22.12285898107612
00-0038120,9.9,11.09870962124108
00-0038120,10.5,12.585747521626232
00-0038120,12.3,11.880113889344134
00-0038120,31.1,28.92929351649834
00-0038120,13.1,13.366364080386456
00-0038120,14.0,13.740551116162704
00-0038120,6.300000000000001,6.109112285760612
00-0038120,16.2,16.45431025433382
00-0038124,10.3,11.555642286559936
00-0038124,8.7,5.562737040602075
00-0038124,15.8,15.55118880239177
00-0038124,1.5,2.028005461183664
00-0038124,7.9,9.931534251718348
00-0038124,6.7,6.231780086678037
00-0038124,19.0,13.148257652344322
00-0038124,8.7,8.890647892193883
00-0038124,13.4,10.165585978333779
00-0038124,8.600000000000001,9.94107482220684
00-0038129,1.5,2.2727315940300157
00-0038129,9.7,9.63605583783272
00-0038129,11.2,10.955634936036683
00-0038129,7.4,5.990570869437684
00-0038129,9.5,10.362784016452185
00-0038129,18.0,18.94360174206046
00-0038129,29.1,30.070109268610484
00-0038129,21.7,21.58731617576866
00-0038129,8.5,9.246967348599116
00-0038129,4.0,1.698729095524898
00-0038129,6.0,7.669544759549875
00-0038129,10.0,7.8693549038092625
00-0038129,4.4,4.673157596752955
00-0038129,5.2,5.56030857789599
00-0038134,18.9,19.305233694764475
00-0038134,33.6,26.924375887507548
00-0038134,14.6,15.018210446316173
00-0038134,20.9,24.884197154464204
00-0038134,23.3,22.36278667784686
00-0038134,8.5,8.508981067131042
00-0038134,13.7,14.581466614246205
00-0038134,13.9,14.20796843553069
00-0038134,13.3,12.328569539498757
00-0038134,13.9,16.536190311113845
00-0038359,2.6,2.799343750592504
00-0038393,11.6,11.95167623050849
00-0038393,24.8,22.883482357433703
00-0038393,4.0,4.688966616353452
00-0038393,1.9,1.9158083983830143
00-0038393,13.8,13.259255277164781
00-0038393,3.1,4.501973469115165
00-0038393,3.5,3.2657064457977665
00-0038393,7.0,8.359479664209685
00-0038393,8.9,8.607199263234138
00-0038393,3.4000000000000004,4.189877233391194
00-0038393,10.3,11.41701451288725
00-0038393,8.3,7.349683952262603
00-0038393,9.9,8.920394151886208
00-0038393,5.9,4.585224280739072
00-0038394,1.7000000000000002,2.272019231249045
00-0038394,1.5,1.6203586299352446
00-0038394,2.0,1.7783618208340304
00-0038394,1.7000000000000002,2.0324664534065864
00-0038396,2.5,2.435252033745641
00-0038396,6.4,4.245139507269326
00-0038396,1.9,2.8186051684569056
00-0038396,1.3,1.5447557004501586
00-0038396,2.6,2.680157120215826
00-0038396,1.2,1.3175547402533219
00-0038396,2.0,1.6735875253800594
00-0038454,5.800000000000001,5.324866419898551
00-0038465,3.2,3.305309842567939
00-0038465,3.4000000000000004,3.3549313211870873
00-0038465,9.5,9.188250178821125
00-0038465,7.3,7.398455768470959
00-0038465,8.3,6.708306998278131
00-0038496,3.6,3.4742781788599744
00-0038496,1.6,1.73023342060682
00-0038496,7.1,7.427599482615797
00-0038496,2.7,1.8292668421696432
00-0038498,7.7,7.42978844394124
00-0038507,2.3,2.3693843010367086
00-0038519,6.800000000000001,5.966577008660508
00-0038542,16.1,15.691898937234766
00-0038542,16.200000000000003,17.467032201257854
00-0038542,13.2,14.302281310671162
00-0038542,11.4,10.08590448089463
00-0038542,10.7,11.150114320829898
00-0038542,25.5,28.27846972671812
00-0038542,23.3,20.774280472974816
00-0038542,23.6,26.915446595889453
00-0038542,21.5,21.22373067879578
00-0038542,29.4,29.990981145127822
00-0038542,10.3,10.660595509604766
00-0038542,25.5,28.154803847960235
00-0038542,18.1,19.28145234943481
00-0038542,14.5,14.639371341692778
00-0038542,24.3,27.6076236412885
00-0038542,24.8,26.818066253473685
00-0038542,31.3,35.316872569900816
00-0038543,3.9,3.7291554595079086
00-0038543,23.700000000000003,22.498960096501794
00-0038543,6.9,6.059077404510922
00-0038543,13.1,15.406729937714351
00-0038543,13.1,12.745607918483627
00-0038543,10.3,8.697798208424999
00-0038543,5.300000000000001,6.384082660538479
00-0038543,12.9,12.008241681210436
00-0038543,37.0,32.56482810749266
00-0038543,21.8,22.486895236217368
00-0038543,19.7,21.275184748600235
00-0038543,11.9,9.481585496636507
00-0038543,19.6,19.905334507465977
00-0038543,18.3,19.924106555733317
00-0038543,24.0,24.001853304683888
00-0038543,6.2,6.270717049749834
00-0038543,5.3,7.608895182432293
00-0038544,6.800000000000001,6.162438016195877
00-0038544,22.1,23.24890218746291
00-0038544,12.4,12.914070568307212
00-0038544,2.3,2.5585172521124293
00-0038544,5.2,7.247169200635291
00-0038544,22.0,19.311557981431342
00-0038544,10.4,12.405135476151658
00-0038544,12.8,14.367951715908344
00-0038544,3.2,4.7804891818114905
00-0038544,15.8,15.521467556819617
00-0038544,15.5,15.20987664031216
00-0038544,4.8,5.635191960788521
00-0038544,9.8,9.636776200529118
00-0038544,31.6,27.038941010542448
00-0038547,10.3,11.044008898946352
00-0038547,1.5,1.6513087654019145
00-0038547,1.8,1.714040225895729
00-0038547,11.6,11.553893827244595
00-0038547,14.5,14.417040286898029
00-0038547,8.3,9.629493868172903
00-0038547,4.2,4.227215267155301
00-0038547,1.3,1.742617304937653
00-0038547,3.6,3.913689995955762
00-0038551,5.7,6.694733926023577
00-0038551,5.1,5.062194910286254
00-0038551,2.9000000000000004,3.1188727946982917
00-0038555,25.9,25.20201223697617
00-0038555,10.6,11.023545078981199
00-0038555,4.5,4.88771341897046
00-0038555,13.2,13.716354480162625
00-0038555,10.1,10.404933044628612
00-0038555,11.2,11.693570971971537
00-0038558,1.5,1.5433103067461813
00-0038558,7.5,7.450297219992992
00-0038558,5.1,4.535432483187499
00-0038558,1.5,2.2262946895486686
00-0038558,1.9,2.1959625645286445
00-0038558,7.6,7.7804282008954795
00-0038558,3.9,2.292724430360715
00-0038558,1.6,2.334126748948835
00-0038558,6.2,5.523033144541209
00-0038558,4.4,6.001461296542875
00-0038558,2.0,2.2115859417289503
00-0038558,1.8,1.8310857083822274
00-0038558,1.9,1.8309783723800352
00-0038559,7.5,8.665645721058409
00-0038559,5.1,5.0788476439949735
00-0038559,14.4,15.167899574704958
00-0038559,4.800000000000001,4.108090479865734
00-0038559,12.8,10.647311659933752
00-0038559,10.1,11.121529495267493
00-0038559,2.5,2.16794356577292
00-0038559,14.1,14.992112040859059
00-0038559,5.4,5.504656408961061
00-0038559,7.4,4.841262985875483
00-0038559,10.5,11.232711983900813
00-0038559,13.7,14.423597517396608
00-0038559,2.9,4.399546989276891
00-0038559,6.4,5.3689333729974535
00-0038559,6.9,8.159198841309843
00-0038563,4.2,4.785813300586343
00-0038563,3.3,4.365431474637932
00-0038563,22.6,20.896102878583775
00-0038563,15.4,17.44587522045671
00-0038563,4.6,5.800443778007321
00-0038563,7.7,7.238861856485855
00-0038563,5.300000000000001,4.682745724205596
00-0038563,2.5,3.749858871151556
00-0038563,6.5,5.8149772594803295
00-0038563,15.2,13.53811643768906
00-0038563,13.9,12.879110770599587
00-0038563,2.7,4.707523092602299
00-0038563,3.8,4.743295561820667
00-0038563,5.300000000000001,3.529442491431517
00-0038563,10.9,11.441341206331114
00-0038563,5.4,6.556750531004609
00-0038573,3.2,3.0481611144910947
00-0038573,3.3000000000000003,2.695135531548452
00-0038573,3.0,2.8570063689395884
00-0038573,2.4,3.7577970853029026
00-0038573,1.6,1.8136538822944608
00-0038573,2.1,2.950679055678751
00-0038573,10.8,9.428460270565374
00-0038573,10.6,10.984644662655619
00-0038573,1.4,1.8116723043040865
00-0038573,1.1,1.6854900260177361
00-0038576,1.5,2.079869379890558
00-0038589,3.3,4.1032402358951465
00-0038589,8.3,8.17619843600832
00-0038589,1.5,1.7339889897688936
00-0038589,1.2,1.9039754230247787
00-0038589,6.4,5.338997715218565
00-0038589,5.300000000000001,4.315062153913305
00-0038589,2.2,2.370799448936678
00-0038589,1.6,1.8925989395928944
00-0038589,1.3,1.538415333521056
00-0038589,5.1,4.042045362609546
00-0038589,14.7,15.659022073957905
00-0038589,7.9,9.109276469311938
00-0038597,5.300000000000001,6.209439992881313
00-0038597,8.9,9.117555877946652
00-0038597,23.200000000000003,22.037487759309943
00-0038597,14.4,15.30221829716933
00-0038597,14.4,13.79046113755054
00-0038597,7.300000000000001,7.347184658710279
00-0038597,11.4,12.209138813035285
00-0038597,26.700000000000003,25.25313918770568
00-0038597,22.4,23.085745110012073
00-0038597,19.3,16.267994470576784
00-0038597,19.0,18.195997698426208
00-0038597,24.3,24.16201571885107
00-0038597,26.3,28.600476851203368
00-0038597,13.9,13.073554476076152
00-0038597,13.1,13.144952041422913
00-0038606,1.3,1.5938183756256648
00-0038606,3.8,3.3556900061958195
00-0038606,7.6,6.766037654764509
00-0038606,7.1000000000000005,6.985218151329564
00-0038606,2.0,2.604228565976234
00-0038606,22.3,22.747240474026558
00-0038606,3.5,4.4681910799316675
00-0038606,8.4,6.82033591476104
00-0038606,11.4,12.182822494743037
00-0038606,12.1,12.601115893469103
00-0038606,9.5,10.323840799858568
00-0038608,1.2,1.701682872901856
00-0038608,2.1,1.6688613579512492
00-0038608,5.4,4.326643757052558
00-0038608,14.9,15.888725100146273
00-0038608,4.300000000000001,2.788462134723525
